top, topMid, botMid, bot
4.82,4.95,1.43,1.15
4.82,4.95,0.00,1.14
4.82,4.94,1.44,1.14
4.81,4.93,0.94,1.12
4.81,4.94,0.03,1.11
4.81,4.87,0.86,1.09
4.81,4.86,2.11,1.07
4.82,4.88,0.79,1.07
4.82,4.89,2.06,1.06
4.81,4.87,0.79,1.06
4.81,4.87,2.06,1.05
4.79,4.87,0.78,1.03
4.80,4.89,2.04,1.01
4.80,4.92,0.78,0.98
4.80,4.94,2.09,0.97
4.80,4.95,0.78,0.95
4.81,4.96,2.04,0.93
4.79,4.98,0.77,0.92
4.80,4.98,2.05,0.91
4.80,4.97,0.04,0.90
4.80,4.97,0.00,0.90
4.79,4.93,1.56,0.94
4.81,4.92,0.04,0.92
4.81,4.93,1.59,0.89
4.80,4.91,0.04,0.90
4.80,4.91,1.59,0.90
4.79,4.92,0.04,0.90
4.79,4.93,1.59,0.89
4.79,4.92,0.04,0.89
4.79,4.92,1.59,0.89
4.79,4.90,0.04,0.89
4.81,4.88,1.60,0.88
4.80,4.89,0.04,0.87
4.79,4.92,1.59,0.87
4.78,4.92,0.04,0.88
4.78,4.94,1.67,0.88
4.77,4.93,0.00,0.88
4.77,4.93,0.00,0.87
4.77,4.93,1.63,0.87
4.76,4.93,0.04,0.89
4.76,4.93,1.56,0.92
4.76,4.95,0.04,0.92
4.76,4.93,1.56,0.91
4.76,4.93,0.04,0.88
4.76,4.92,1.56,0.89
4.76,4.93,0.04,0.88
4.76,4.91,1.56,0.89
4.76,4.90,0.04,0.88
4.76,4.89,1.57,0.90
4.76,4.88,0.04,0.90
4.75,4.88,1.57,0.93
4.74,4.88,0.04,0.92
4.75,4.87,1.69,0.92
4.75,4.86,0.00,0.92
4.77,4.86,1.71,0.92
4.76,4.85,0.00,0.93
4.75,4.85,1.77,0.90
4.75,4.86,0.00,0.91
4.75,4.86,1.83,0.93
4.75,4.86,-0.00,0.94
4.75,4.86,1.89,0.94
4.75,4.86,-0.00,0.93
4.75,4.87,1.94,0.94
4.76,4.88,-0.00,0.94
4.75,4.88,1.98,0.94
4.78,4.88,-0.00,0.95
4.77,4.86,2.02,0.95
4.76,4.82,1.01,0.96
4.76,4.80,-0.00,0.96
4.76,4.79,1.87,0.96
4.75,4.78,-0.00,0.95
4.75,4.78,1.84,0.96
4.75,4.79,-0.00,0.97
4.74,4.80,1.81,0.97
4.75,4.79,-0.00,0.97
4.75,4.77,1.79,0.98
4.74,4.74,-0.00,0.99
4.75,4.72,1.78,1.00
4.74,4.72,-0.00,1.01
4.74,4.74,1.77,1.02
4.73,4.71,-0.00,1.03
4.73,4.70,1.75,1.04
4.74,4.72,-0.00,1.04
4.72,4.70,0.02,1.05
4.73,4.68,1.91,1.05
4.73,4.69,0.03,1.08
4.73,4.68,-0.00,1.08
4.72,4.69,1.87,1.09
4.73,4.69,0.04,1.08
4.74,4.70,1.74,1.08
4.74,4.74,0.04,1.07
4.74,4.77,1.65,1.09
4.74,4.79,0.04,1.09
4.75,4.79,1.56,1.11
4.75,4.77,0.04,1.11
4.75,4.74,1.50,1.12
4.75,4.73,0.04,1.12
4.75,4.71,1.46,1.13
4.75,4.78,0.04,1.13
4.74,4.75,0.02,1.13
4.73,4.73,0.01,1.13
4.75,4.71,0.02,1.13
4.74,4.71,0.01,1.12
4.73,4.72,0.02,1.12
4.73,4.73,0.01,1.11
4.73,4.75,0.02,1.11
4.73,4.76,0.01,1.11
4.73,4.76,0.02,1.11
4.72,4.77,0.01,1.12
4.71,4.77,0.02,1.12
4.71,4.74,0.01,1.11
4.71,4.78,0.02,1.11
4.71,4.76,0.01,1.11
4.70,4.74,0.02,1.11
4.71,4.70,0.01,1.12
4.71,4.66,1.78,1.10
4.70,4.63,0.05,1.10
4.70,4.61,0.91,1.09
4.70,4.60,0.03,1.10
4.72,4.60,0.94,1.10
4.71,4.61,0.03,1.10
4.70,4.62,0.95,1.09
4.70,4.64,0.03,1.10
4.69,4.65,0.97,1.10
4.69,4.65,0.03,1.12
4.69,4.66,0.98,1.11
4.69,4.66,0.03,1.12
4.68,4.67,1.00,1.11
4.68,4.67,0.03,1.11
4.69,4.67,1.01,1.10
4.69,4.68,0.03,1.10
4.70,4.68,-0.00,1.04
4.70,4.66,0.02,1.06
4.70,4.65,1.22,1.07
4.69,4.64,0.04,1.08
4.69,4.62,1.23,1.08
4.68,4.61,0.04,1.10
4.69,4.61,1.25,1.11
4.69,4.62,0.04,1.11
4.69,4.62,1.27,1.11
4.69,4.62,0.04,1.12
4.69,4.63,1.27,1.12
4.69,4.64,0.04,1.12
4.70,4.64,1.28,1.12
4.69,4.65,0.04,1.11
4.69,4.63,1.29,1.14
4.68,4.62,0.04,1.13
4.69,4.61,1.18,1.13
4.69,4.60,2.23,1.10
4.69,4.54,-0.01,1.11
4.69,4.55,1.30,1.11
4.69,4.56,0.04,1.11
4.69,4.59,1.32,1.11
4.69,4.59,0.04,1.11
4.70,4.61,1.33,1.11
4.69,4.61,0.04,1.11
4.69,4.61,1.34,1.10
4.69,4.62,0.04,1.10
4.68,4.61,1.35,1.11
4.68,4.59,0.04,1.11
4.68,4.59,1.36,1.11
4.68,4.59,0.04,1.12
4.68,4.58,1.36,1.12
4.69,4.58,0.04,1.13
4.68,4.58,2.33,1.13
4.68,4.56,0.05,1.13
4.69,4.55,-0.00,1.12
4.68,4.59,0.02,1.13
4.68,4.58,-0.00,1.12
4.68,4.58,0.02,1.13
4.68,4.58,-0.00,1.13
4.69,4.59,0.02,1.14
4.69,4.58,-0.00,1.14
4.69,4.58,0.02,1.15
4.70,4.58,-0.00,1.16
4.69,4.58,0.02,1.16
4.69,4.58,-0.01,1.16
4.69,4.57,0.02,1.19
4.69,4.57,-0.01,1.18
4.69,4.58,1.23,1.18
4.69,4.57,2.23,1.17
4.69,4.57,1.27,1.18
4.69,4.57,2.90,1.17
4.70,4.58,1.17,1.16
4.70,4.58,2.72,1.16
4.70,4.57,1.09,1.16
4.70,4.56,2.62,1.15
4.69,4.55,1.05,1.15
4.69,4.53,2.53,1.15
4.68,4.53,1.01,1.15
4.68,4.52,2.47,1.15
4.67,4.51,0.98,1.16
4.66,4.50,2.42,1.15
4.66,4.50,0.96,1.15
4.67,4.47,2.37,1.15
4.66,4.45,0.00,1.14
4.66,4.46,0.03,1.15
4.67,4.47,-0.00,1.14
4.67,4.47,1.03,1.15
4.67,4.48,2.44,1.15
4.66,4.47,0.94,1.16
4.65,4.47,2.34,1.16
4.64,4.47,0.92,1.15
4.63,4.54,2.30,1.15
4.61,4.51,0.90,1.14
4.60,4.49,2.27,1.16
4.58,4.49,0.89,1.16
4.57,4.47,2.25,1.15
4.57,4.46,0.88,1.15
4.57,4.46,2.22,1.13
4.58,4.46,0.87,1.14
4.57,4.46,0.03,1.14
4.58,4.47,0.78,1.14
4.58,4.47,0.03,1.15
4.58,4.47,0.79,1.15
4.58,4.48,0.03,1.15
4.57,4.49,0.81,1.15
4.59,4.48,0.03,1.15
4.58,4.48,0.83,1.14
4.58,4.47,0.03,1.15
4.59,4.47,0.84,1.15
4.59,4.49,0.03,1.17
4.58,4.48,0.85,1.17
4.59,4.47,0.03,1.17
4.58,4.46,0.86,1.17
4.58,4.45,0.03,1.13
4.57,4.44,0.87,1.14
4.58,4.43,2.55,1.15
4.58,4.41,0.06,1.16
4.57,4.39,1.01,1.17
4.56,4.37,0.03,1.17
4.56,4.35,1.05,1.17
4.57,4.32,0.03,1.19
4.57,4.31,1.09,1.18
4.57,4.28,0.04,1.18
4.56,4.25,1.12,1.18
4.55,4.23,0.04,1.18
4.52,4.20,1.15,1.17
4.52,4.19,0.04,1.18
4.52,4.19,1.18,1.18
4.52,4.19,0.04,1.18
4.52,4.19,1.20,1.17
4.52,4.20,0.04,1.16
4.54,4.19,-0.01,1.16
4.54,4.18,1.15,1.16
4.55,4.18,2.13,1.17
4.53,4.17,0.04,1.18
4.53,4.17,1.09,1.17
4.53,4.18,2.44,1.17
4.54,4.17,1.08,1.17
4.53,4.16,2.40,1.15
4.53,4.15,1.05,1.15
4.53,4.15,2.34,1.18
4.53,4.13,1.03,1.18
4.52,4.13,2.31,1.18
4.51,4.15,1.01,1.18
4.52,4.14,2.27,1.18
4.52,4.14,1.00,1.19
4.51,4.12,2.26,1.19
4.52,4.18,0.99,1.18
4.51,4.14,0.03,1.18
4.51,4.09,0.94,1.18
4.51,4.08,0.03,1.17
4.51,4.07,0.94,1.17
4.51,4.07,0.03,1.18
4.51,4.06,0.93,1.20
4.51,4.06,0.03,1.19
4.51,4.06,0.92,1.19
4.51,4.05,0.03,1.18
4.51,4.04,0.92,1.18
4.51,4.04,0.03,1.18
4.51,4.03,0.91,1.19
4.51,4.01,0.03,1.19
4.51,3.99,0.90,1.19
4.51,3.98,0.03,1.18
4.51,3.96,0.00,1.19
4.52,3.94,0.91,1.19
4.52,3.94,0.00,1.20
4.52,3.92,0.95,1.20
4.51,3.92,0.00,1.19
4.52,3.92,1.00,1.19
4.53,3.92,-0.00,1.19
4.52,3.91,1.05,1.19
4.51,3.92,-0.00,1.20
4.51,3.91,1.10,1.19
4.51,3.90,-0.00,1.20
4.51,3.90,1.16,1.20
4.51,3.90,-0.00,1.20
4.50,3.90,1.21,1.21
4.51,3.89,-0.01,1.20
4.51,3.90,1.26,1.20
4.52,3.90,1.32,1.20
4.52,3.91,-0.01,1.20
4.53,3.91,-0.01,1.19
4.54,3.91,2.18,1.18
4.53,3.91,-0.01,1.18
4.52,3.92,2.15,1.18
4.51,3.91,-0.01,1.18
4.52,3.92,2.12,1.18
4.52,3.92,-0.01,1.18
4.52,3.92,2.10,1.20
4.52,3.92,-0.01,1.20
4.52,3.93,2.08,1.19
4.52,3.92,-0.01,1.18
4.52,3.92,2.06,1.18
4.52,3.94,-0.01,1.17
4.52,3.92,2.05,1.19
4.52,3.91,1.13,1.19
4.52,3.91,1.94,1.18
4.52,3.90,0.07,1.17
4.55,3.90,-0.00,1.17
4.54,3.89,1.13,1.17
4.54,3.89,-0.00,1.18
4.53,3.89,1.15,1.18
4.52,3.88,-0.00,1.18
4.52,3.89,1.17,1.18
4.52,3.89,-0.01,1.17
4.53,3.92,1.20,1.17
4.52,3.91,-0.01,1.22
4.52,3.90,1.23,1.20
4.52,3.90,-0.01,1.19
4.52,3.90,1.25,1.18
4.52,3.89,-0.01,1.17
4.52,3.89,1.25,1.18
4.52,3.87,1.36,1.18
4.60,3.87,2.87,1.17
4.56,3.86,1.25,1.17
4.54,3.85,2.84,1.18
4.53,3.85,0.05,1.17
4.51,3.85,1.02,1.17
4.51,3.84,0.03,1.18
4.48,3.85,1.01,1.17
4.48,3.85,0.03,1.17
4.49,3.85,0.99,1.17
4.49,3.85,0.03,1.17
4.50,3.86,0.98,1.17
4.50,3.85,0.03,1.17
4.50,3.86,0.97,1.18
4.45,3.85,0.03,1.18
4.46,3.85,0.99,1.17
4.46,3.85,1.71,1.17
4.47,3.86,0.05,1.16
4.47,3.87,1.62,1.16
4.48,3.87,0.04,1.16
4.49,3.87,1.63,1.16
4.49,3.87,0.04,1.17
4.49,3.87,1.61,1.16
4.49,3.87,0.04,1.17
4.49,3.87,1.64,1.17
4.49,3.88,0.04,1.17
4.50,3.87,1.61,1.17
4.50,3.87,0.04,1.18
4.50,3.87,1.61,1.18
4.51,3.87,0.04,1.19
4.50,3.87,1.62,1.18
4.50,3.89,0.04,1.18
4.49,3.90,0.96,1.18
4.48,3.91,1.61,1.17
4.49,3.92,0.04,1.17
4.49,3.89,1.64,1.17
4.49,3.90,0.04,1.18
4.49,3.92,1.57,1.22
4.49,3.89,0.04,1.22
4.49,3.86,1.56,1.21
4.49,3.90,0.04,1.21
4.50,3.93,1.57,1.20
4.49,3.96,0.04,1.20
4.49,3.94,1.57,1.20
4.49,3.96,0.04,1.19
4.50,3.99,1.57,1.19
4.50,4.00,0.04,1.17
4.50,4.01,1.66,1.18
4.50,4.02,0.00,1.17
4.50,4.03,1.61,1.15
4.49,4.03,0.00,1.14
4.49,4.03,1.66,1.12
4.51,4.03,0.00,1.10
4.50,4.03,1.67,1.08
4.49,4.02,0.00,1.07
4.50,4.00,1.69,1.06
4.50,4.00,-0.00,1.06
4.50,4.07,1.72,1.03
4.48,4.07,-0.00,1.03
4.48,4.07,1.74,1.00
4.49,4.07,-0.00,1.01
4.49,4.08,1.75,1.01
4.50,4.09,-0.00,1.02
4.49,4.10,0.02,1.01
4.51,4.10,1.03,0.99
4.51,4.09,-0.00,0.99
4.51,4.10,1.06,0.99
4.52,4.12,-0.00,0.99
4.50,4.11,1.09,0.99
4.52,4.11,-0.00,0.99
4.52,4.15,1.13,0.99
4.53,4.14,-0.00,0.98
4.53,4.14,1.16,0.98
4.53,4.12,-0.01,0.97
4.54,4.11,1.19,0.98
4.54,4.11,-0.01,0.97
4.53,4.11,1.24,0.94
4.52,4.15,-0.01,0.95
4.55,4.15,1.27,0.95
4.51,4.14,1.30,0.95
4.53,4.13,-0.01,0.94
4.53,4.13,-0.01,0.95
4.54,4.14,2.17,0.94
4.55,4.11,-0.01,0.96
4.56,4.11,2.10,0.96
4.56,4.11,-0.01,0.96
4.58,4.13,2.03,0.96
4.58,4.15,-0.00,0.98
4.62,4.15,1.99,0.96
4.61,4.14,-0.00,0.96
4.59,4.15,1.94,0.95
4.60,4.15,-0.00,0.95
4.60,4.17,1.90,0.95
4.59,4.17,-0.00,0.95
4.61,4.19,1.89,0.95
4.61,4.19,-0.00,0.94
4.61,4.19,1.16,0.94
4.61,4.20,0.04,0.96
4.62,4.23,-0.00,0.95
4.63,4.20,1.93,0.96
4.63,4.22,-0.00,0.96
4.62,4.22,1.91,0.96
4.62,4.23,-0.00,0.96
4.61,4.27,1.90,0.95
4.63,4.26,-0.00,0.95
4.62,4.23,1.87,0.94
4.61,4.24,-0.00,0.96
4.62,4.24,1.86,0.95
4.61,4.23,-0.00,0.94
4.62,4.24,1.84,0.94
4.64,4.23,-0.00,0.93
4.63,4.23,0.02,0.93
4.54,4.23,1.80,0.93
4.56,4.22,0.05,0.93
4.57,4.22,1.76,0.93
4.56,4.21,0.05,0.92
4.57,4.21,1.73,0.92
4.58,4.21,0.05,0.92
4.58,4.21,1.69,0.92
4.57,4.21,0.05,0.93
4.58,4.22,1.66,0.92
4.60,4.21,0.04,0.92
4.60,4.20,1.65,0.92
4.60,4.21,0.04,0.92
4.60,4.19,1.63,0.92
4.61,4.21,0.04,0.92
4.61,4.20,1.61,0.93
4.60,4.21,2.55,0.92
4.58,4.22,0.06,0.91
4.59,4.20,1.37,0.92
4.55,4.18,0.04,0.92
4.55,4.17,1.36,0.92
4.57,4.13,0.04,0.92
4.55,4.14,1.37,0.92
4.57,4.15,0.04,0.92
4.58,4.15,1.37,0.93
4.59,4.16,0.04,0.93
4.58,4.15,1.37,0.93
4.60,4.15,0.04,0.93
4.60,4.15,1.37,0.93
4.60,4.15,0.04,0.93
4.62,4.15,1.37,0.93
4.60,4.13,0.04,0.91
4.59,4.14,0.02,0.92
4.59,4.15,0.02,0.92
4.59,4.18,0.90,0.93
4.59,4.17,0.03,0.92
4.60,4.16,0.00,0.94
4.60,4.17,0.02,0.94
4.59,4.16,0.00,0.94
4.58,4.15,0.02,0.94
4.58,4.14,0.00,0.92
4.57,4.17,0.02,0.92
4.55,4.14,-0.00,0.93
4.56,4.12,0.02,0.93
4.57,4.10,-0.00,0.93
4.58,4.08,0.02,0.94
4.57,4.09,-0.00,0.95
4.56,4.09,0.02,0.94
4.55,4.08,1.01,1.01
4.57,4.07,0.03,0.99
4.58,4.06,1.76,0.97
4.58,4.07,2.66,0.96
4.58,4.07,0.00,0.95
4.57,4.08,1.56,0.95
4.62,4.07,0.00,0.95
4.60,4.06,1.56,0.95
4.57,4.04,0.00,0.95
4.58,4.04,1.57,0.95
4.57,4.04,0.00,0.95
4.57,4.03,1.57,0.95
4.55,4.02,0.00,0.94
4.54,4.03,1.56,0.94
4.54,4.02,0.00,0.94
4.54,4.02,1.56,0.95
4.54,4.03,0.03,0.94
4.54,4.03,0.93,0.94
4.55,4.03,2.33,0.92
4.54,4.02,0.88,0.93
4.54,4.02,2.22,0.93
4.55,4.02,0.86,0.93
4.55,4.04,2.23,0.93
4.55,4.05,0.87,0.94
4.55,4.04,2.21,0.94
4.54,4.03,0.86,0.93
4.55,4.03,2.19,0.92
4.55,4.01,0.85,0.93
4.56,4.02,2.18,0.93
4.56,4.02,0.85,0.93
4.55,4.02,2.17,0.93
4.55,4.03,0.84,0.93
4.56,4.01,0.05,0.92
4.53,3.99,0.00,0.93
4.53,3.98,0.93,0.93
4.53,4.01,2.21,0.93
4.52,4.02,0.83,0.93
4.52,3.99,2.12,0.93
4.53,3.99,0.82,0.92
4.53,3.98,2.12,0.92
4.54,3.99,0.82,0.92
4.54,3.98,2.11,0.92
4.54,3.97,0.82,0.91
4.54,3.99,2.10,0.92
4.54,4.00,0.81,0.92
4.55,3.99,2.10,0.91
4.55,4.00,0.81,0.91
4.55,3.99,2.09,0.91
4.51,3.98,0.02,0.91
4.52,3.98,0.02,0.92
4.48,3.99,0.02,0.92
4.48,4.09,0.02,0.93
4.48,4.05,0.02,0.93
4.48,4.03,0.02,0.92
4.49,4.01,0.02,0.92
4.49,4.02,0.02,0.92
4.49,3.98,0.02,0.92
4.49,3.99,0.02,0.92
4.50,3.99,0.02,0.91
4.50,4.00,0.02,0.92
4.49,3.98,0.02,0.91
4.52,3.97,0.02,0.91
4.51,3.97,0.02,0.91
4.51,3.99,0.02,0.91
4.51,3.96,-0.00,0.91
4.51,3.96,-0.00,0.91
4.51,3.97,0.02,0.91
4.49,3.97,-0.01,0.90
4.49,4.03,0.02,0.92
4.48,4.02,-0.01,0.92
4.49,4.01,0.02,0.91
4.50,4.00,-0.01,0.89
4.51,4.00,0.02,0.90
4.50,4.01,-0.01,0.91
4.51,3.88,0.02,0.91
4.51,3.90,-0.01,0.91
4.50,3.94,0.02,0.91
4.50,3.97,-0.01,0.89
4.50,3.98,0.02,0.90
4.51,3.98,-0.01,0.90
4.55,4.01,2.28,0.90
4.54,3.99,0.05,0.90
4.55,3.99,-0.01,0.94
4.55,3.98,1.26,0.94
4.55,3.99,0.03,0.94
4.54,4.00,1.22,0.93
4.54,4.01,0.03,0.94
4.53,4.00,1.18,0.94
4.55,4.01,0.03,0.94
4.54,4.00,1.14,0.96
4.62,4.00,0.03,0.95
4.60,3.99,1.12,0.94
4.57,3.99,0.03,0.93
4.56,3.98,1.09,0.93
4.54,3.99,0.03,0.93
4.53,3.99,1.07,0.92
4.52,3.96,0.03,0.91
4.52,3.97,-0.00,0.92
4.52,3.98,1.01,0.91
4.51,4.02,-0.00,0.91
4.53,4.02,1.08,0.91
4.53,4.02,0.03,0.91
4.53,4.02,1.07,0.91
4.52,4.00,0.03,0.91
4.48,4.01,1.06,0.92
4.50,3.97,0.03,0.92
4.54,3.98,1.06,0.92
4.53,3.96,0.03,0.93
4.53,3.99,1.05,0.93
4.53,4.01,0.03,0.93
4.53,4.01,1.04,0.95
4.53,4.01,0.03,0.92
4.52,4.01,1.00,0.92
4.51,4.01,0.91,0.92
4.51,3.99,2.30,0.92
4.51,3.99,0.90,0.92
4.52,3.99,2.24,0.93
4.49,3.99,0.87,0.93
4.51,3.99,2.22,0.93
4.52,3.99,0.86,0.94
4.56,3.99,2.19,0.93
4.54,3.98,0.84,0.93
4.53,3.99,2.16,0.93
4.53,3.98,0.83,0.93
4.55,3.99,2.13,0.92
4.53,3.99,0.82,0.92
4.52,3.99,2.10,0.93
4.52,3.99,0.81,0.92
4.51,3.98,1.77,0.93
4.51,3.98,2.50,0.93
4.51,3.99,0.70,0.93
4.51,4.00,1.89,0.93
4.51,3.98,0.68,0.93
4.52,3.98,1.91,0.92
4.51,3.99,0.70,0.91
4.51,3.99,1.93,0.92
4.51,3.98,0.70,0.93
4.52,3.98,1.95,0.93
4.51,3.99,0.71,0.93
4.51,3.99,1.98,0.92
4.51,3.98,0.72,0.92
4.51,3.99,1.99,0.92
4.51,3.99,0.73,0.93
4.51,4.10,2.00,0.93
4.52,4.06,0.89,0.91
4.52,4.06,0.02,0.92
4.52,4.03,0.00,0.92
4.51,4.02,0.04,0.94
4.50,3.99,0.00,0.93
4.52,3.99,0.03,0.94
4.53,3.98,0.00,0.93
4.54,3.98,0.03,0.92
4.53,3.97,-0.00,0.92
4.53,3.99,0.03,0.94
4.52,3.96,-0.00,0.94
4.50,3.96,0.03,0.94
4.51,3.98,-0.00,0.94
4.50,3.99,0.03,0.94
4.52,3.96,-0.00,0.93
4.51,3.96,0.03,0.94
4.51,3.97,1.17,1.01
4.51,3.98,2.64,0.97
4.50,3.98,1.04,0.95
4.50,3.99,2.48,0.95
4.51,4.00,0.99,0.94
4.52,4.00,2.42,0.93
4.52,3.99,0.96,0.93
4.51,3.99,2.36,0.92
4.39,3.98,0.94,0.92
4.43,3.98,2.32,0.92
4.45,3.97,0.92,0.92
4.48,3.96,2.29,0.93
4.50,3.97,0.90,0.92
4.51,3.98,2.24,0.92
4.53,3.97,0.89,0.92
4.51,3.98,2.23,0.92
4.51,3.98,2.37,0.90
4.51,3.98,0.05,0.90
4.51,3.98,1.34,0.91
4.51,3.98,0.04,0.92
4.55,3.97,1.34,0.92
4.53,3.97,0.04,0.91
4.52,3.98,1.34,0.91
4.52,3.98,0.04,0.91
4.53,3.94,1.33,0.91
4.52,3.95,0.04,0.90
4.52,3.95,1.35,0.90
4.52,3.96,0.04,0.90
4.51,3.97,1.34,0.90
4.53,3.97,0.04,0.90
4.52,4.02,1.34,0.89
4.52,4.00,0.04,0.89
4.51,4.00,1.56,0.89
4.49,3.94,0.04,0.89
4.49,3.93,0.00,0.89
4.49,3.94,1.50,0.89
4.50,3.95,0.04,0.90
4.50,3.97,1.32,0.90
4.51,3.98,0.04,0.91
4.50,3.98,1.31,0.91
4.50,3.99,0.04,0.91
4.50,3.99,1.31,0.91
4.51,3.99,0.04,0.91
4.51,3.98,1.30,0.90
4.51,3.98,0.04,0.90
4.50,3.97,1.31,0.91
4.52,3.97,0.04,0.90
4.52,3.97,1.31,0.91
4.51,3.97,0.04,0.91
4.49,3.95,0.84,0.92
4.50,3.96,0.00,0.91
4.51,3.94,0.87,0.92
4.51,3.95,0.00,0.92
4.51,3.95,0.90,0.92
4.51,3.96,0.00,0.92
4.51,3.97,0.93,0.92
4.51,3.97,0.00,0.94
4.51,3.99,0.97,0.90
4.52,3.99,-0.00,0.91
4.53,4.00,1.01,0.91
4.53,3.99,-0.00,0.91
4.53,3.98,1.04,0.90
4.54,3.98,-0.00,0.91
4.50,3.98,1.08,0.90
4.52,3.88,1.12,0.91
4.53,3.92,-0.00,0.93
4.55,3.95,1.98,0.94
4.55,3.95,-0.00,0.95
4.58,3.98,2.00,0.94
4.57,3.96,-0.00,0.95
4.56,3.98,2.01,0.95
4.56,3.98,-0.00,0.97
4.57,3.98,2.03,0.97
4.57,3.98,-0.00,0.97
4.58,3.97,2.04,0.97
4.57,3.97,-0.00,0.98
4.63,3.97,2.04,0.98
4.60,4.01,-0.00,0.99
4.60,3.95,2.05,1.01
4.56,3.97,-0.00,1.01
4.62,4.00,0.02,1.01
4.62,4.01,1.18,1.02
4.61,4.01,0.02,1.02
4.61,4.01,-0.01,1.04
4.60,4.03,2.14,1.04
4.61,4.03,0.05,1.01
4.61,4.04,2.04,1.01
4.60,4.06,0.05,1.01
4.61,4.06,1.96,1.03
4.63,4.09,0.05,1.03
4.62,4.09,1.89,1.04
4.62,4.10,0.05,1.05
4.63,4.10,1.85,1.06
4.65,4.10,0.05,1.07
4.66,4.10,1.81,1.08
4.65,4.10,0.05,1.07
4.65,4.11,0.04,1.14
4.65,4.21,-0.00,1.14
4.66,4.20,0.04,1.14
4.66,4.16,-0.00,1.14
4.64,4.15,0.03,1.14
4.64,4.14,-0.00,1.15
4.66,4.13,0.03,1.14
4.66,4.12,-0.00,1.14
4.66,4.12,0.03,1.13
4.66,4.13,-0.00,1.14
4.67,4.13,0.03,1.14
4.73,4.14,-0.01,1.14
4.71,4.14,0.03,1.14
4.70,4.15,-0.01,1.14
4.69,4.15,0.03,1.13
4.69,4.14,-0.01,1.14
4.70,4.14,0.02,1.16
4.71,4.15,2.08,1.16
4.71,4.15,-0.01,1.16
4.72,4.15,1.97,1.17
4.71,4.14,-0.00,1.18
4.76,4.17,1.89,1.17
4.74,4.15,-0.00,1.17
4.75,4.15,1.83,1.17
4.73,4.15,-0.00,1.17
4.73,4.15,1.78,1.17
4.72,4.15,0.00,1.18
4.72,4.15,1.71,1.17
4.69,4.15,-0.00,1.18
4.70,4.16,1.68,1.17
4.70,4.17,-0.00,1.17
4.71,4.17,1.64,1.18
4.73,4.17,-0.00,1.17
4.72,4.17,-0.00,1.17
4.72,4.17,1.05,1.17
4.73,4.17,0.03,1.17
4.73,4.14,1.02,1.17
4.72,4.15,0.03,1.16
4.73,4.15,1.05,1.16
4.72,4.15,0.03,1.17
4.73,4.16,1.07,1.16
4.73,4.14,0.03,1.16
4.71,4.14,1.10,1.17
4.72,4.16,0.03,1.16
4.72,4.16,1.12,1.17
4.73,4.16,0.04,1.17
4.74,4.17,1.14,1.17
4.73,4.20,0.04,1.17
4.76,4.20,1.09,1.18
4.75,4.20,2.11,1.18
4.74,4.20,-0.00,1.18
4.74,4.20,1.14,1.17
4.73,4.20,0.04,1.16
4.71,4.19,1.15,1.15
4.71,4.19,0.04,1.16
4.72,4.20,1.17,1.16
4.73,4.16,0.04,1.16
4.73,4.18,1.18,1.16
4.73,4.19,0.04,1.17
4.73,4.20,1.20,1.17
4.73,4.21,0.04,1.16
4.73,4.20,1.20,1.17
4.72,4.20,0.04,1.16
4.73,4.23,1.21,1.16
4.72,4.23,0.04,1.16
4.73,4.24,2.23,1.16
4.74,4.22,0.05,1.16
4.72,4.21,-0.01,1.16
4.74,4.22,0.02,1.16
4.73,4.22,-0.01,1.16
4.72,4.21,0.02,1.15
4.72,4.21,-0.01,1.15
4.72,4.22,0.02,1.15
4.72,4.22,-0.01,1.15
4.73,4.23,0.02,1.15
4.73,4.23,-0.01,1.16
4.74,4.24,0.02,1.16
4.73,4.22,-0.01,1.17
4.73,4.25,0.02,1.17
4.72,4.24,-0.01,1.17
4.72,4.25,1.24,1.16
4.72,4.24,2.27,1.15
4.72,4.25,1.25,1.14
4.72,4.26,2.89,1.14
4.72,4.27,1.14,1.15
4.72,4.27,2.73,1.15
4.72,4.30,1.07,1.15
4.73,4.30,2.61,1.15
4.73,4.29,1.02,1.14
4.75,4.29,2.53,1.15
4.76,4.29,0.99,1.15
4.76,4.28,2.47,1.15
4.76,4.34,0.96,1.15
4.76,4.33,2.41,1.15
4.76,4.32,0.94,1.15
4.75,4.31,2.37,1.15
4.75,4.29,0.00,1.15
4.75,4.29,0.04,1.15
4.74,4.30,-0.00,1.15
4.75,4.31,1.03,1.15
4.74,4.32,2.44,1.16
4.74,4.31,0.92,1.16
4.75,4.32,2.34,1.16
4.73,4.31,0.91,1.16
4.73,4.31,2.29,1.16
4.73,4.30,0.89,1.16
4.74,4.30,2.28,1.15
4.74,4.30,0.89,1.15
4.74,4.31,2.27,1.15
4.73,4.30,0.88,1.15
4.74,4.30,2.25,1.15
4.74,4.31,0.87,1.15
4.74,4.30,0.03,1.15
4.74,4.29,0.79,1.15
4.76,4.29,0.03,1.15
4.73,4.30,0.80,1.15
4.74,4.30,0.03,1.15
4.75,4.30,0.83,1.14
4.76,4.31,0.03,1.15
4.76,4.32,0.84,1.15
4.74,4.31,0.03,1.15
4.73,4.30,0.87,1.16
4.74,4.30,0.03,1.16
4.80,4.30,0.88,1.17
4.79,4.29,0.03,1.17
4.69,4.27,0.89,1.15
4.71,4.27,0.03,1.16
