top, topMid, botMid, bot
3.41,5.21,2.39,0.80
3.41,5.20,2.39,0.80
3.42,5.21,2.39,0.80
3.43,5.21,2.38,0.79
3.46,5.22,2.38,0.79
3.45,5.22,2.38,0.79
3.44,5.24,2.38,0.79
3.42,5.24,2.38,0.79
3.42,5.23,2.37,0.78
3.41,5.23,2.38,0.78
3.40,5.19,2.36,0.78
3.39,5.21,2.37,0.78
3.39,5.22,2.38,0.78
3.39,5.23,2.39,0.78
3.39,5.23,2.39,0.78
3.38,5.24,2.39,0.79
3.38,5.24,2.39,0.79
3.39,5.24,2.39,0.79
3.38,5.24,2.39,0.79
3.39,5.24,2.38,0.78
3.40,5.24,2.40,0.78
3.39,5.23,2.41,0.78
3.39,5.22,2.38,0.78
3.40,5.22,2.38,0.78
3.40,5.21,2.39,0.78
3.40,5.23,2.39,0.78
3.40,5.26,2.39,0.79
3.40,5.27,2.41,0.78
3.40,5.27,2.41,0.78
3.41,5.28,2.42,0.78
3.40,5.29,2.43,0.78
3.44,5.28,2.43,0.78
3.46,5.24,2.43,0.79
3.44,5.25,2.44,0.79
3.43,5.26,2.42,0.79
3.43,5.27,2.42,0.80
3.42,5.28,2.43,0.81
3.44,5.28,2.49,0.81
3.45,5.31,2.48,0.80
3.45,5.31,2.47,0.80
3.45,5.31,2.47,0.80
3.49,5.31,2.46,0.80
3.51,5.34,2.46,0.81
3.54,5.34,2.46,0.81
3.54,5.34,2.46,0.80
3.54,5.34,2.46,0.80
3.55,5.34,2.46,0.80
3.56,5.34,2.48,0.79
3.56,5.34,2.48,0.79
3.57,5.34,2.49,0.79
3.57,5.34,2.48,0.79
3.57,5.35,2.49,0.79
3.58,5.34,2.49,0.79
3.59,5.35,2.50,0.79
3.60,5.34,2.51,0.79
3.60,5.36,2.51,0.80
3.62,5.37,2.49,0.80
3.63,5.39,2.50,0.81
3.62,5.40,2.51,0.81
3.62,5.41,2.51,0.80
3.63,5.42,2.52,0.80
3.63,5.42,2.53,0.80
3.64,5.44,2.55,0.80
3.64,5.43,2.55,0.80
3.64,5.43,2.53,0.80
3.64,5.42,2.52,0.80
3.64,5.42,2.51,0.79
3.65,5.42,2.51,0.80
3.61,5.42,2.51,0.80
3.63,5.42,2.51,0.80
3.64,5.43,2.51,0.81
3.66,5.43,2.53,0.81
3.67,5.44,2.54,0.82
3.68,5.45,2.54,0.83
3.71,5.46,2.55,0.82
3.73,5.46,2.56,0.83
3.73,5.47,2.57,0.83
3.74,5.47,2.57,0.83
3.74,5.47,2.57,0.84
3.74,5.48,2.57,0.84
3.74,5.48,2.57,0.85
3.74,5.49,2.58,0.86
3.75,5.50,2.56,0.86
3.75,5.52,2.57,0.86
3.76,5.53,2.59,0.86
3.75,5.54,2.61,0.86
3.78,5.54,2.63,0.89
3.76,5.54,2.64,0.89
3.75,5.54,2.65,0.89
3.75,5.53,2.65,0.90
3.74,5.54,2.66,0.90
3.74,5.53,2.65,0.90
3.74,5.53,2.65,0.90
3.74,5.53,2.66,0.91
3.75,5.53,2.66,0.91
3.74,5.53,2.67,0.91
3.74,5.52,2.68,0.91
3.73,5.52,2.70,0.92
3.73,5.52,2.70,0.93
3.71,5.51,2.71,0.94
3.71,5.51,2.71,0.94
3.68,5.50,2.73,0.96
3.68,5.54,2.75,0.98
3.68,5.53,2.75,0.99
3.67,5.50,2.76,1.02
3.67,5.49,2.79,1.05
3.66,5.47,2.79,1.08
3.67,5.45,2.81,1.10
3.67,5.44,2.82,1.12
3.67,5.41,2.82,1.14
3.66,5.40,2.82,1.16
3.65,5.39,2.82,1.17
3.65,5.37,2.82,1.18
3.63,5.36,2.82,1.20
3.62,5.36,2.83,1.23
3.62,5.36,2.83,1.26
3.62,5.36,2.83,1.25
3.62,5.36,2.84,1.26
3.62,5.36,2.84,1.26
3.62,5.35,2.84,1.27
3.61,5.33,2.84,1.29
3.61,5.31,2.85,1.31
3.60,5.29,2.86,1.33
3.59,5.27,2.86,1.36
3.57,5.23,2.86,1.39
3.55,5.22,2.86,1.41
3.54,5.22,2.87,1.42
3.53,5.22,2.86,1.44
3.52,5.22,2.86,1.46
3.52,5.21,2.86,1.48
3.52,5.21,2.86,1.50
3.52,5.20,2.86,1.52
3.53,5.18,2.86,1.57
3.52,5.17,2.86,1.59
3.54,5.18,2.85,1.59
3.53,5.18,2.85,1.61
3.53,5.18,2.85,1.61
3.53,5.18,2.85,1.61
3.53,5.18,2.85,1.61
3.51,5.19,2.85,1.60
3.52,5.20,2.86,1.60
3.52,5.22,2.86,1.63
3.48,5.24,2.87,1.63
3.47,5.24,2.88,1.62
3.46,5.25,2.89,1.63
3.46,5.26,2.90,1.62
3.45,5.28,2.90,1.62
3.44,5.30,2.90,1.60
3.44,5.32,2.91,1.60
3.41,5.36,2.92,1.59
3.41,5.44,2.93,1.56
3.39,5.47,2.93,1.53
3.43,5.50,2.93,1.50
3.40,5.54,2.93,1.46
3.37,5.57,2.94,1.41
3.34,5.60,2.93,1.37
3.32,5.62,2.93,1.34
3.30,5.65,2.94,1.31
3.29,5.67,2.94,1.29
3.28,5.67,2.94,1.28
3.24,5.71,2.95,1.28
3.22,5.74,2.95,1.26
3.21,5.75,2.96,1.25
3.18,5.80,2.97,1.22
3.16,5.81,2.93,1.19
3.14,5.83,2.94,1.16
3.13,5.86,2.94,1.13
3.11,5.88,2.98,1.11
3.11,5.91,2.98,1.09
3.11,5.96,2.98,1.10
3.10,6.02,2.97,1.11
3.08,6.04,2.97,1.11
3.06,6.10,2.98,1.12
3.05,6.12,2.98,1.12
3.05,6.12,2.98,1.12
3.04,6.14,2.98,1.11
3.04,6.15,2.98,1.11
3.05,6.16,2.99,1.10
3.12,6.18,2.99,1.10
3.12,6.19,2.99,1.09
3.12,6.20,2.99,1.09
3.13,6.20,2.99,1.09
3.13,6.21,3.03,1.09
3.13,6.21,3.02,1.10
3.14,6.21,3.01,1.10
3.15,6.22,3.00,1.10
3.16,6.22,3.00,1.10
3.17,6.23,2.99,1.10
3.18,6.24,2.99,1.11
3.19,6.24,2.99,1.11
3.21,6.25,2.98,1.11
3.23,6.26,2.98,1.11
3.26,6.26,2.99,1.11
3.30,6.27,2.99,1.11
3.33,6.28,3.01,1.11
3.34,6.28,3.01,1.11
3.36,6.29,3.00,1.11
3.38,6.30,3.00,1.11
3.39,6.30,3.00,1.11
3.40,6.30,2.99,1.11
3.41,6.30,2.99,1.11
3.42,6.31,2.99,1.14
3.44,6.31,2.99,1.13
3.47,6.31,2.99,1.12
3.50,6.29,2.99,1.13
3.52,6.30,2.99,1.12
3.54,6.30,2.99,1.12
3.55,6.30,2.99,1.12
3.54,6.30,2.99,1.12
3.56,6.30,2.99,1.12
3.58,6.31,2.98,1.12
3.59,6.31,2.98,1.11
3.60,6.31,2.98,1.11
3.61,6.31,2.99,1.11
3.62,6.31,2.99,1.11
3.63,6.30,2.99,1.11
3.65,6.30,2.99,1.12
3.66,6.30,2.99,1.12
3.69,6.31,2.99,1.12
3.70,6.31,2.99,1.12
3.72,6.31,2.98,1.12
3.73,6.32,2.98,1.12
3.75,6.32,2.98,1.12
3.75,6.31,2.98,1.12
3.75,6.31,2.99,1.12
3.77,6.31,2.99,1.12
3.78,6.31,2.97,1.12
3.80,6.31,2.97,1.12
3.82,6.22,2.97,1.12
3.84,6.25,2.97,1.12
3.86,6.27,2.98,1.12
3.88,6.28,2.98,1.12
3.89,6.29,2.98,1.13
3.90,6.30,2.98,1.13
3.91,6.30,2.98,1.13
3.94,6.31,2.99,1.13
3.95,6.31,2.99,1.13
3.97,6.30,2.98,1.13
3.97,6.29,2.97,1.13
3.97,6.29,2.97,1.14
3.98,6.28,2.98,1.15
3.99,6.28,2.98,1.18
4.00,6.27,2.98,1.20
4.01,6.27,2.98,1.21
4.01,6.27,2.98,1.22
4.02,6.27,2.98,1.23
4.02,6.26,2.98,1.23
4.03,6.26,2.98,1.24
4.04,6.26,2.98,1.24
4.03,6.26,2.98,1.24
4.04,6.27,2.97,1.24
4.04,6.26,2.98,1.24
4.04,6.26,2.98,1.24
4.05,6.26,2.98,1.24
4.06,6.27,2.97,1.25
4.06,6.27,2.97,1.24
4.06,6.27,2.97,1.23
4.06,6.27,2.97,1.23
4.07,6.26,2.97,1.24
4.07,6.27,2.97,1.24
4.06,6.30,2.97,1.24
4.06,6.29,2.99,1.24
4.06,6.27,2.98,1.24
4.06,6.26,2.98,1.24
4.06,6.25,2.98,1.23
4.07,6.25,2.98,1.23
4.07,6.24,2.98,1.23
4.07,6.23,2.97,1.23
4.06,6.22,2.97,1.24
4.06,6.22,2.96,1.24
4.02,6.22,2.96,1.24
4.02,6.21,2.96,1.24
4.03,6.21,2.95,1.24
4.04,6.20,2.96,1.24
4.04,6.19,2.95,1.22
4.05,6.18,2.95,1.23
4.05,6.18,2.95,1.23
4.05,6.18,2.94,1.23
4.05,6.18,2.94,1.23
4.05,6.17,2.94,1.23
4.05,6.18,2.95,1.23
4.04,6.17,2.93,1.23
4.04,6.16,2.92,1.22
4.04,6.16,2.92,1.23
4.03,6.14,2.91,1.23
4.03,6.13,2.91,1.23
4.02,6.12,2.91,1.23
4.02,6.12,2.91,1.22
4.02,6.11,2.91,1.22
4.02,6.11,2.91,1.23
4.02,6.11,2.91,1.23
4.02,6.11,2.91,1.22
4.01,6.11,2.91,1.22
4.01,6.11,2.90,1.21
4.01,6.11,2.90,1.21
4.01,6.10,2.90,1.21
4.01,6.10,2.90,1.21
4.01,6.09,2.89,1.20
4.01,6.08,2.89,1.20
4.01,6.07,2.89,1.20
4.00,6.07,2.88,1.21
4.00,6.06,2.88,1.21
4.00,6.06,2.88,1.21
4.00,6.08,2.88,1.21
3.99,6.08,2.88,1.21
3.99,6.08,2.88,1.21
4.00,6.08,2.88,1.20
3.99,6.08,2.88,1.19
3.99,6.08,2.88,1.19
3.99,6.07,2.88,1.20
3.99,6.08,2.88,1.20
3.99,6.08,2.88,1.19
3.97,6.07,2.88,1.19
3.98,6.07,2.88,1.20
3.99,6.06,2.88,1.20
3.99,6.05,2.88,1.20
3.99,6.05,2.88,1.20
3.98,6.05,2.88,1.20
3.98,6.05,2.88,1.20
3.97,6.05,2.88,1.20
3.97,6.05,2.88,1.20
3.97,6.06,2.87,1.20
3.97,6.06,2.87,1.20
3.98,6.11,2.88,1.20
3.98,6.14,2.88,1.20
3.98,6.11,2.88,1.20
3.97,6.10,2.88,1.20
3.98,6.08,2.88,1.21
3.98,6.08,2.88,1.21
3.98,6.05,2.88,1.21
3.97,6.05,2.88,1.21
3.97,6.06,2.88,1.21
3.97,6.06,2.88,1.21
3.98,6.06,2.88,1.21
3.98,6.06,2.88,1.21
3.98,6.07,2.88,1.20
3.98,6.07,2.88,1.20
3.98,6.07,2.88,1.20
3.99,6.07,2.88,1.20
3.98,6.07,2.88,1.20
3.98,6.08,2.88,1.20
3.98,6.08,2.88,1.20
3.97,6.08,2.88,1.19
3.97,6.08,2.88,1.19
3.97,6.08,2.88,1.20
3.97,6.09,2.88,1.20
3.97,6.09,2.88,1.20
3.98,6.09,2.88,1.21
3.98,6.09,2.88,1.21
3.98,6.09,2.88,1.20
3.98,6.10,2.88,1.19
3.99,6.10,2.88,1.20
3.99,6.11,2.87,1.19
3.99,6.11,2.87,1.19
3.99,6.12,2.87,1.18
3.99,6.13,2.86,1.18
3.99,6.13,2.85,1.18
3.99,6.14,2.85,1.18
3.99,6.14,2.85,1.17
3.99,6.14,2.85,1.17
4.00,6.14,2.85,1.18
4.00,6.14,2.85,1.18
4.00,6.14,2.84,1.18
4.01,6.13,2.85,1.16
4.01,6.13,2.85,1.16
4.00,6.13,2.86,1.17
4.01,6.12,2.86,1.16
4.01,6.12,2.86,1.17
4.01,6.13,2.86,1.17
4.01,6.14,2.86,1.17
4.01,6.13,2.85,1.17
4.01,6.13,2.86,1.17
4.02,6.13,2.86,1.17
4.01,6.13,2.86,1.17
4.01,6.13,2.86,1.17
4.01,6.12,2.86,1.17
4.01,6.13,2.85,1.17
4.02,6.13,2.85,1.17
4.02,6.13,2.86,1.17
4.02,6.14,2.86,1.17
4.02,6.13,2.86,1.17
4.02,6.13,2.86,1.16
4.02,6.13,2.85,1.18
4.02,6.12,2.85,1.17
4.01,6.11,2.85,1.17
4.01,6.11,2.84,1.17
4.01,6.11,2.84,1.16
4.01,6.11,2.84,1.16
4.01,6.10,2.84,1.16
4.01,6.10,2.84,1.17
4.01,6.10,2.84,1.17
4.01,6.10,2.83,1.19
4.01,6.10,2.83,1.19
4.01,6.10,2.83,1.20
4.01,6.10,2.83,1.20
4.00,6.08,2.83,1.21
4.00,6.09,2.83,1.22
4.00,6.09,2.84,1.22
4.00,6.10,2.84,1.23
4.00,6.10,2.84,1.23
4.00,6.10,2.84,1.23
4.00,6.09,2.84,1.23
4.00,6.08,2.83,1.23
4.00,6.08,2.83,1.23
4.01,6.08,2.82,1.23
4.00,6.07,2.82,1.23
4.00,6.06,2.82,1.22
4.00,6.05,2.81,1.22
3.99,6.04,2.80,1.24
3.99,6.03,2.80,1.23
3.98,6.03,2.79,1.22
3.98,6.01,2.79,1.22
3.97,6.00,2.78,1.20
3.97,6.00,2.78,1.20
3.96,5.99,2.77,1.21
3.96,5.99,2.77,1.21
3.95,5.99,2.77,1.21
3.95,5.99,2.76,1.19
3.97,5.98,2.76,1.18
3.97,5.98,2.76,1.17
3.96,5.99,2.77,1.17
3.95,6.00,2.75,1.17
3.95,5.99,2.76,1.17
3.95,5.99,2.76,1.16
3.95,5.99,2.77,1.16
4.01,5.98,2.77,1.16
3.99,5.96,2.71,1.16
3.96,5.95,2.72,1.16
3.96,5.94,2.72,1.16
3.94,5.92,2.74,1.16
3.93,5.91,2.74,1.17
3.93,5.91,2.74,1.17
3.92,5.91,2.73,1.17
3.92,5.91,2.73,1.17
3.92,5.90,2.73,1.17
3.92,5.90,2.72,1.16
3.92,5.89,2.72,1.16
3.90,5.87,2.71,1.16
3.91,5.86,2.70,1.16
3.91,5.85,2.70,1.16
3.91,5.85,2.70,1.16
3.91,5.84,2.70,1.16
3.91,5.83,2.69,1.16
3.91,5.83,2.68,1.16
3.92,5.84,2.68,1.16
3.92,5.84,2.68,1.16
3.91,5.84,2.68,1.15
3.90,5.84,2.67,1.15
3.90,5.82,2.66,1.15
3.90,5.83,2.66,1.15
3.90,5.81,2.67,1.14
3.90,5.82,2.67,1.14
3.90,5.85,2.67,1.14
3.90,5.84,2.67,1.14
3.90,5.86,2.68,1.14
3.89,5.86,2.68,1.13
3.90,5.85,2.68,1.13
3.90,5.85,2.68,1.13
3.90,5.85,2.68,1.14
3.90,5.84,2.68,1.15
3.89,5.84,2.68,1.15
3.90,5.82,2.68,1.16
3.91,5.82,2.68,1.16
3.91,5.82,2.68,1.16
3.91,5.82,2.68,1.16
3.91,5.83,2.68,1.17
3.90,5.82,2.68,1.17
3.90,5.83,2.68,1.16
3.90,5.78,2.69,1.16
3.90,5.80,2.69,1.16
3.90,5.82,2.69,1.16
3.90,5.83,2.69,1.17
3.91,5.84,2.68,1.17
3.90,5.84,2.69,1.18
3.89,5.84,2.69,1.18
3.88,5.85,2.69,1.17
3.88,5.85,2.69,1.17
3.90,5.85,2.69,1.16
3.89,5.85,2.69,1.16
3.89,5.85,2.68,1.16
3.89,5.85,2.69,1.17
3.88,5.85,2.69,1.18
3.90,5.85,2.70,1.18
3.91,5.85,2.69,1.18
3.90,5.85,2.70,1.18
3.89,5.86,2.69,1.18
3.89,5.86,2.68,1.17
3.88,5.86,2.68,1.17
3.90,5.86,2.68,1.17
3.89,5.86,2.68,1.17
3.89,5.86,2.66,1.17
3.88,5.85,2.66,1.17
3.88,5.86,2.66,1.17
3.87,5.85,2.67,1.17
3.87,5.86,2.68,1.17
3.87,5.85,2.67,1.17
3.86,5.85,2.67,1.17
3.85,5.84,2.67,1.18
3.83,5.83,2.66,1.18
3.83,5.82,2.65,1.18
3.83,5.82,2.64,1.17
3.83,5.82,2.64,1.17
3.84,5.82,2.63,1.18
3.84,5.82,2.63,1.18
3.84,5.80,2.63,1.18
3.84,5.81,2.63,1.18
3.85,5.76,2.63,1.18
3.85,5.78,2.63,1.18
3.85,5.80,2.63,1.18
3.85,5.81,2.64,1.18
3.84,5.81,2.64,1.18
3.84,5.82,2.64,1.18
3.84,5.81,2.65,1.18
3.84,5.82,2.65,1.19
3.84,5.83,2.65,1.19
3.84,5.83,2.64,1.19
3.84,5.82,2.65,1.18
3.84,5.83,2.65,1.19
3.84,5.83,2.64,1.19
3.84,5.83,2.64,1.19
3.84,5.83,2.64,1.19
3.84,5.83,2.64,1.19
3.84,5.83,2.63,1.19
3.84,5.82,2.63,1.20
3.84,5.81,2.64,1.20
3.84,5.80,2.66,1.20
3.84,5.81,2.65,1.20
3.84,5.81,2.64,1.21
3.85,5.81,2.67,1.20
3.84,5.81,2.66,1.19
3.84,5.80,2.65,1.20
3.84,5.80,2.64,1.20
3.84,5.81,2.66,1.20
3.84,5.81,2.66,1.20
3.84,5.81,2.66,1.20
3.84,5.81,2.65,1.20
3.84,5.82,2.64,1.20
3.84,5.82,2.64,1.20
3.84,5.82,2.64,1.20
3.85,5.83,2.64,1.19
3.87,5.84,2.64,1.19
3.86,5.84,2.64,1.19
3.85,5.84,2.64,1.19
3.84,5.84,2.64,1.20
3.85,5.84,2.64,1.19
3.85,5.84,2.64,1.19
3.85,5.84,2.64,1.19
3.85,5.84,2.64,1.19
3.85,5.85,2.66,1.19
3.85,5.85,2.66,1.19
3.85,5.85,2.66,1.19
3.85,5.85,2.65,1.19
3.85,5.85,2.66,1.19
3.85,5.84,2.65,1.19
3.85,5.86,2.66,1.19
3.85,5.85,2.66,1.19
3.85,5.85,2.66,1.19
3.85,5.85,2.66,1.20
3.84,5.85,2.65,1.19
3.84,5.85,2.65,1.20
3.85,5.86,2.65,1.20
3.84,5.85,2.65,1.20
3.84,5.84,2.65,1.21
3.85,5.84,2.65,1.20
3.85,5.84,2.65,1.20
3.85,5.84,2.65,1.20
3.84,5.84,2.65,1.21
3.87,5.84,2.65,1.21
3.88,5.85,2.65,1.20
3.87,5.84,2.65,1.20
3.88,5.83,2.64,1.20
3.87,5.83,2.64,1.20
3.86,5.83,2.64,1.20
3.86,5.83,2.65,1.20
3.85,5.83,2.64,1.20
3.85,5.83,2.64,1.20
3.85,5.82,2.63,1.20
3.85,5.82,2.63,1.20
3.85,5.82,2.63,1.20
3.85,5.81,2.62,1.20
3.84,5.81,2.62,1.20
3.85,5.80,2.61,1.20
3.85,5.80,2.61,1.20
3.86,5.80,2.61,1.20
3.87,5.80,2.61,1.20
3.86,5.80,2.61,1.20
3.86,5.80,2.61,1.20
3.89,5.80,2.61,1.20
3.88,5.80,2.61,1.20
3.85,5.79,2.61,1.21
3.85,5.80,2.61,1.20
3.84,5.79,2.60,1.21
3.84,5.78,2.60,1.21
3.83,5.70,2.60,1.20
3.83,5.72,2.59,1.20
3.84,5.74,2.59,1.20
3.84,5.75,2.61,1.19
3.84,5.76,2.60,1.20
3.84,5.76,2.60,1.20
3.84,5.77,2.57,1.20
3.84,5.77,2.57,1.20
3.84,5.78,2.58,1.21
3.84,5.78,2.59,1.21
3.84,5.78,2.59,1.21
3.84,5.77,2.57,1.20
3.84,5.78,2.58,1.20
3.84,5.78,2.57,1.20
3.84,5.77,2.57,1.20
3.83,5.77,2.57,1.20
3.83,5.77,2.57,1.19
3.87,5.77,2.59,1.19
3.86,5.77,2.57,1.19
3.85,5.76,2.57,1.19
3.86,5.76,2.57,1.19
3.85,5.79,2.57,1.19
3.85,5.78,2.57,1.19
3.84,5.78,2.56,1.19
3.84,5.78,2.56,1.18
3.84,5.78,2.56,1.19
3.84,5.78,2.56,1.19
3.84,5.78,2.52,1.19
3.84,5.78,2.54,1.19
3.84,5.77,2.55,1.16
3.84,5.77,2.55,1.17
3.84,5.78,2.55,1.17
3.84,5.77,2.55,1.17
3.83,5.77,2.55,1.18
3.83,5.77,2.56,1.18
3.83,5.77,2.60,1.18
3.87,5.78,2.59,1.18
3.85,5.78,2.60,1.18
3.84,5.78,2.59,1.18
3.83,5.78,2.60,1.18
3.82,5.78,2.60,1.20
3.82,5.78,2.60,1.19
3.81,5.78,2.61,1.18
3.81,5.78,2.62,1.18
3.82,5.77,2.62,1.18
3.81,5.70,2.62,1.18
3.80,5.73,2.61,1.18
3.80,5.75,2.60,1.18
3.79,5.77,2.59,1.18
3.78,5.78,2.59,1.18
3.78,5.79,2.59,1.18
3.78,5.79,2.60,1.18
3.78,5.79,2.61,1.18
3.78,5.79,2.61,1.18
3.78,5.79,2.62,1.18
3.78,5.79,2.62,1.18
3.79,5.82,2.62,1.19
3.80,5.82,2.63,1.19
3.80,5.82,2.62,1.19
3.80,5.84,2.64,1.19
3.83,5.83,2.62,1.19
3.82,5.81,2.63,1.19
3.82,5.81,2.63,1.19
3.81,5.82,2.63,1.19
3.82,5.83,2.64,1.19
3.81,5.84,2.64,1.19
3.80,5.85,2.65,1.19
3.80,5.86,2.66,1.19
3.79,5.86,2.66,1.19
3.80,5.87,2.67,1.19
3.80,5.86,2.67,1.19
3.80,5.85,2.69,1.20
3.81,5.86,2.69,1.20
3.80,5.87,2.69,1.20
3.80,5.88,2.72,1.20
3.80,5.89,2.73,1.20
3.81,5.91,2.76,1.20
3.80,5.91,2.77,1.19
3.80,5.91,2.77,1.20
3.81,5.92,2.78,1.20
3.81,5.93,2.79,1.20
3.81,5.95,2.80,1.20
3.81,5.96,2.81,1.20
3.82,5.97,2.81,1.20
3.77,5.98,2.81,1.20
3.79,5.98,2.82,1.20
3.80,5.97,2.82,1.19
3.79,5.96,2.82,1.19
3.80,5.97,2.83,1.18
3.80,6.00,2.83,1.18
3.80,6.00,2.83,1.19
3.80,6.00,2.81,1.19
3.82,5.97,2.81,1.19
3.80,5.98,2.82,1.19
3.81,5.99,2.82,1.19
3.81,5.98,2.83,1.19
3.81,5.99,2.83,1.19
3.82,5.99,2.83,1.20
3.82,6.00,2.83,1.20
3.82,6.00,2.85,1.19
3.82,6.00,2.84,1.19
3.82,5.99,2.84,1.19
3.82,6.00,2.84,1.19
3.82,6.00,2.84,1.19
3.82,6.01,2.84,1.20
3.81,6.01,2.84,1.20
3.82,6.03,2.84,1.19
3.84,6.04,2.85,1.20
3.84,6.05,2.85,1.20
3.83,6.05,2.85,1.20
3.83,5.96,2.85,1.20
3.83,6.00,2.86,1.20
3.83,6.01,2.86,1.20
3.83,6.03,2.86,1.21
3.83,6.05,2.86,1.20
3.82,6.05,2.86,1.20
3.81,6.06,2.86,1.19
3.82,6.08,2.86,1.20
3.83,6.07,2.87,1.20
3.82,6.06,2.86,1.19
3.81,6.06,2.86,1.20
3.78,6.06,2.87,1.19
3.79,6.05,2.86,1.20
3.80,6.04,2.85,1.20
3.80,6.03,2.85,1.20
3.81,6.04,2.84,1.19
3.81,6.04,2.84,1.19
3.78,6.03,2.84,1.19
3.79,6.05,2.85,1.20
3.80,6.05,2.85,1.20
3.80,6.01,2.84,1.19
3.79,6.02,2.85,1.19
3.78,6.01,2.85,1.20
3.79,6.02,2.85,1.19
3.79,6.04,2.85,1.19
3.79,6.08,2.85,1.19
3.79,6.07,2.86,1.19
3.81,6.06,2.86,1.19
3.79,6.06,2.86,1.19
3.78,6.06,2.85,1.18
3.78,6.06,2.82,1.18
3.75,6.05,2.83,1.17
3.75,6.05,2.84,1.16
3.76,6.05,2.84,1.16
3.76,6.05,2.83,1.16
3.76,6.05,2.83,1.14
3.75,6.04,2.84,1.14
3.75,6.03,2.85,1.14
3.75,6.03,2.85,1.15
3.75,6.02,2.84,1.14
3.74,6.02,2.86,1.15
3.74,6.02,2.86,1.15
3.74,6.01,2.85,1.15
3.74,6.01,2.84,1.15
3.74,6.00,2.84,1.15
3.73,6.00,2.84,1.15
3.73,6.01,2.83,1.15
3.72,6.00,2.83,1.15
3.71,6.00,2.83,1.15
3.70,6.00,2.83,1.14
3.69,6.00,2.81,1.15
3.69,5.99,2.80,1.15
3.68,5.98,2.80,1.15
3.68,5.98,2.80,1.15
3.67,5.97,2.80,1.14
3.68,5.97,2.80,1.15
3.69,5.97,2.81,1.14
3.68,5.96,2.80,1.15
3.67,5.97,2.80,1.15
3.67,5.97,2.81,1.16
3.66,5.97,2.80,1.15
3.66,5.97,2.81,1.15
3.65,5.97,2.81,1.15
3.65,5.96,2.81,1.15
3.66,5.97,2.80,1.15
3.65,5.96,2.80,1.14
3.65,5.97,2.81,1.15
3.63,5.98,2.82,1.14
3.63,6.01,2.82,1.14
3.63,6.02,2.81,1.13
3.61,6.06,2.80,1.12
3.59,6.04,2.80,1.10
3.57,6.03,2.80,1.08
3.59,6.02,2.79,1.07
3.57,6.01,2.80,1.07
3.56,6.01,2.80,1.06
3.54,6.01,2.80,1.06
3.52,6.00,2.80,1.06
3.50,6.00,2.81,1.06
3.49,5.99,2.81,1.06
3.46,5.99,2.80,1.06
3.47,5.99,2.80,1.06
3.47,6.00,2.80,1.06
3.47,5.99,2.80,1.06
3.47,5.99,2.80,1.06
3.47,5.99,2.81,1.07
3.47,5.99,2.81,1.06
3.48,5.98,2.81,1.06
3.49,5.98,2.80,1.06
3.49,5.98,2.80,1.06
3.50,5.98,2.80,1.06
3.50,5.99,2.79,1.07
3.51,5.98,2.80,1.07
3.51,5.99,2.80,1.07
3.51,5.99,2.81,1.07
3.51,5.98,2.81,1.07
3.51,5.98,2.81,1.08
3.49,5.97,2.81,1.08
3.51,5.97,2.81,1.08
3.52,5.97,2.82,1.09
3.52,5.96,2.82,1.08
3.53,5.96,2.82,1.09
3.53,5.96,2.82,1.08
3.53,5.96,2.82,1.08
3.53,5.98,2.81,1.07
3.52,5.98,2.81,1.09
3.53,5.99,2.82,1.08
3.52,5.99,2.82,1.08
3.50,5.99,2.81,1.07
3.50,5.99,2.81,1.07
3.50,5.97,2.81,1.07
3.50,5.98,2.80,1.07
3.50,6.00,2.81,1.07
3.49,6.00,2.81,1.06
3.48,6.00,2.79,1.06
3.47,5.99,2.80,1.06
3.45,5.99,2.80,1.07
3.44,5.99,2.80,1.07
3.43,6.00,2.81,1.06
3.37,6.00,2.81,1.06
3.38,5.99,2.83,1.06
3.39,5.99,2.83,1.06
3.40,5.98,2.83,1.06
3.40,5.98,2.83,1.07
3.40,5.99,2.82,1.07
3.39,5.99,2.81,1.07
3.38,5.99,2.81,1.07
3.38,6.01,2.81,1.09
3.38,6.00,2.81,1.08
3.39,6.00,2.81,1.08
3.39,6.00,2.81,1.08
3.40,5.99,2.81,1.08
3.40,5.98,2.81,1.08
3.40,5.98,2.81,1.08
3.41,5.97,2.80,1.08
3.41,5.97,2.79,1.08
3.41,5.97,2.79,1.08
3.40,5.96,2.77,1.08
3.40,5.96,2.77,1.08
3.41,5.95,2.77,1.08
3.41,5.96,2.77,1.07
3.41,5.96,2.77,1.08
3.42,5.96,2.77,1.08
3.42,5.96,2.78,1.08
3.42,5.97,2.78,1.08
3.42,5.97,2.78,1.08
3.43,5.97,2.77,1.08
3.42,5.97,2.77,1.08
3.42,5.96,2.80,1.03
3.42,5.96,2.79,1.04
3.43,5.95,2.84,1.05
3.43,5.96,2.82,1.06
3.43,5.94,2.80,1.07
3.44,5.95,2.79,1.07
3.43,5.95,2.78,1.08
3.43,5.94,2.78,1.08
3.42,5.95,2.78,1.09
3.42,5.95,2.79,1.08
3.42,5.95,2.79,1.08
3.41,5.95,2.78,1.08
3.42,5.95,2.77,1.08
3.42,5.95,2.77,1.08
3.42,5.96,2.77,1.08
3.42,5.96,2.77,1.08
3.42,5.97,2.77,1.08
3.41,5.97,2.77,1.08
3.42,5.97,2.77,1.09
3.42,5.97,2.77,1.09
3.42,5.97,2.77,1.09
3.40,5.96,2.77,1.08
3.41,5.96,2.81,1.09
