top, topMid, botMid, bot
2.79,3.98,2.97,1.87
2.71,4.06,3.01,1.84
2.76,3.98,2.98,1.87
2.75,4.06,3.02,1.83
2.85,4.15,3.10,1.95
2.68,4.11,3.04,1.88
2.77,4.20,3.10,1.98
2.77,4.07,2.91,1.95
2.73,4.09,2.86,2.01
2.68,4.05,2.94,2.02
2.73,4.01,2.93,1.96
2.80,4.06,3.00,1.96
2.81,3.99,2.96,1.99
2.76,4.05,2.89,2.08
2.78,4.02,2.85,2.09
2.76,4.08,2.86,2.14
2.77,4.10,2.90,2.05
2.80,4.08,2.92,2.05
2.82,4.12,2.89,2.02
2.78,4.04,2.96,2.03
2.77,4.09,2.95,1.98
2.68,4.16,2.90,1.99
2.62,4.13,2.95,2.01
2.65,4.14,2.94,1.90
2.68,4.06,2.91,1.97
2.68,4.03,2.97,1.93
2.78,4.14,3.03,2.02
2.82,4.08,2.91,1.91
2.87,4.07,2.92,1.90
2.85,4.09,2.82,1.95
2.74,4.10,2.88,1.93
2.79,4.19,2.87,1.90
2.75,4.16,2.86,1.87
2.80,4.12,2.96,1.82
2.82,4.09,2.94,1.93
2.77,3.99,2.99,1.92
2.82,4.05,2.97,1.97
2.72,4.10,2.88,2.03
2.76,4.02,2.86,2.05
2.71,3.98,2.82,2.01
2.77,3.95,2.95,2.06
2.83,4.01,2.91,2.02
2.71,4.01,2.86,2.01
2.68,4.09,2.85,2.01
2.71,4.03,2.92,1.92
2.79,4.01,2.95,1.92
2.72,4.06,2.99,1.91
2.71,4.05,2.99,1.90
2.76,4.01,2.98,1.91
2.68,4.09,2.95,1.94
2.72,4.05,2.86,1.99
2.76,4.03,2.84,1.91
2.70,4.05,2.87,1.89
2.68,4.02,2.84,1.87
2.70,4.09,2.82,1.96
2.81,4.03,2.89,1.92
2.70,3.97,2.80,1.92
2.70,3.86,2.76,1.97
2.71,3.90,2.86,2.00
2.77,3.98,2.88,1.97
2.66,4.01,2.87,1.92
2.67,3.98,2.94,1.93
2.57,4.01,2.88,1.93
2.55,3.94,2.84,1.88
2.64,3.98,2.88,1.93
2.61,4.05,2.93,1.99
2.65,4.06,2.93,1.89
2.62,4.03,2.89,1.87
2.66,4.06,2.94,1.86
2.62,3.96,2.87,1.82
2.71,3.99,2.94,1.90
2.78,4.05,2.92,1.81
2.69,4.05,2.90,1.86
2.74,4.09,2.77,1.85
2.62,3.99,2.76,1.88
2.59,3.99,2.84,1.90
2.68,3.91,2.83,1.90
2.75,4.02,2.82,1.94
2.76,3.97,2.85,1.87
2.76,3.92,2.96,1.91
2.73,3.92,2.89,1.86
2.63,3.94,2.87,1.88
2.61,3.93,2.82,1.86
2.59,3.98,2.88,1.81
2.65,3.91,2.89,1.76
2.63,3.89,2.84,1.72
2.61,3.95,2.92,1.85
2.76,3.99,2.95,1.83
2.72,4.05,2.86,1.81
2.73,4.00,2.94,1.79
2.73,4.03,2.91,1.78
2.70,3.98,2.95,1.78
2.72,4.03,2.97,1.80
2.68,4.12,2.90,1.84
2.66,4.12,2.79,1.82
2.61,4.07,2.75,1.81
2.63,4.08,2.81,1.87
2.61,4.09,2.88,1.86
2.57,4.00,2.76,1.83
2.60,4.01,2.70,1.81
2.60,4.04,2.68,1.78
2.66,3.94,2.75,1.79
2.59,4.01,2.73,1.74
2.58,4.01,2.79,1.67
2.63,4.06,2.75,1.65
2.61,3.96,2.73,1.63
2.68,3.98,2.77,1.70
2.66,4.06,2.78,1.81
2.69,3.97,2.78,1.74
2.65,4.04,2.88,1.74
2.68,3.95,2.85,1.64
2.68,4.03,2.80,1.68
2.65,4.01,2.80,1.67
2.58,3.96,2.75,1.65
2.73,3.90,2.75,1.66
2.76,3.93,2.86,1.68
2.78,3.96,2.80,1.67
2.81,3.99,2.86,1.69
2.82,4.00,2.83,1.65
2.74,3.99,2.84,1.73
2.69,3.95,2.84,1.63
2.65,3.95,2.89,1.75
2.62,3.98,2.81,1.69
2.72,3.96,2.79,1.77
2.70,3.95,2.77,1.73
2.64,3.94,2.75,1.76
2.67,3.97,2.72,1.70
2.60,3.91,2.66,1.66
2.67,3.91,2.68,1.71
2.59,3.87,2.64,1.67
2.66,4.00,2.72,1.66
2.65,3.98,2.80,1.74
2.60,3.92,2.73,1.70
2.69,3.92,2.81,1.77
2.70,3.91,2.74,1.71
2.66,3.95,2.73,1.76
2.67,3.95,2.71,1.71
2.69,3.90,2.78,1.78
2.73,3.89,2.75,1.71
2.70,3.86,2.83,1.75
2.71,3.88,2.76,1.70
2.63,3.83,2.72,1.66
2.61,3.90,2.71,1.69
2.58,3.86,2.68,1.66
2.60,3.84,2.69,1.65
2.56,3.87,2.61,1.72
2.58,3.83,2.60,1.67
2.54,3.99,2.69,1.73
2.59,3.94,2.67,1.64
2.61,3.92,2.68,1.72
2.63,3.88,2.66,1.66
2.62,3.84,2.67,1.70
2.61,3.84,2.66,1.66
2.60,3.88,2.78,1.68
2.63,3.88,2.72,1.60
2.68,3.85,2.85,1.64
2.66,3.82,2.78,1.68
2.68,3.84,2.80,1.74
2.65,3.80,2.74,1.71
2.68,3.84,2.74,1.73
2.66,3.81,2.71,1.73
2.62,3.79,2.62,1.70
2.68,3.79,2.68,1.72
2.63,3.77,2.66,1.68
2.66,3.81,2.75,1.69
2.56,3.90,2.77,1.72
2.57,3.89,2.69,1.67
2.63,3.86,2.72,1.69
2.62,3.82,2.66,1.66
2.64,3.88,2.70,1.77
2.62,3.80,2.69,1.73
2.68,3.85,2.71,1.76
2.63,3.82,2.70,1.70
2.70,3.88,2.73,1.76
2.65,3.78,2.68,1.71
2.66,3.87,2.71,1.74
2.64,3.76,2.68,1.65
2.57,3.82,2.75,1.76
2.49,3.71,2.73,1.72
2.61,3.80,2.72,1.75
2.59,3.82,2.71,1.74
2.66,3.83,2.75,1.77
2.61,3.80,2.72,1.74
2.65,3.91,2.78,1.67
2.56,3.84,2.71,1.63
2.57,3.87,2.74,1.68
2.50,3.85,2.71,1.61
2.58,3.86,2.74,1.63
2.55,3.80,2.69,1.65
2.64,3.86,2.70,1.71
2.63,3.82,2.68,1.74
2.70,3.82,2.71,1.79
2.67,3.82,2.70,1.76
2.70,3.88,2.74,1.80
2.65,3.83,2.75,1.78
2.60,3.84,2.73,1.76
2.62,3.83,2.79,1.79
2.67,3.93,2.87,1.80
2.61,3.88,2.82,1.77
2.60,3.92,2.86,1.78
2.59,3.81,2.78,1.74
2.57,3.79,2.75,1.72
2.58,3.67,2.81,1.75
2.65,3.77,2.82,1.79
2.59,3.76,2.80,1.75
2.58,3.87,2.78,1.74
2.56,3.85,2.75,1.69
2.64,3.87,2.76,1.74
2.56,3.82,2.75,1.72
2.57,3.88,2.72,1.77
2.56,3.82,2.71,1.61
2.70,3.89,2.71,1.67
2.58,3.84,2.71,1.64
2.59,3.91,2.74,1.71
2.58,3.92,2.77,1.53
2.60,3.91,2.76,1.64
2.59,3.88,2.77,1.59
2.55,3.88,2.73,1.62
2.59,3.92,2.79,1.60
2.56,3.98,2.79,1.69
2.56,3.94,2.77,1.59
2.63,3.95,2.72,1.72
2.61,3.88,2.71,1.54
2.46,3.94,2.76,1.63
2.49,3.89,2.80,1.53
2.54,3.87,2.84,1.67
2.54,3.90,2.75,1.52
2.58,3.92,2.78,1.61
2.60,3.88,2.65,1.48
2.69,3.93,2.69,1.62
2.67,3.88,2.58,1.58
2.69,3.91,2.62,1.71
2.64,3.90,2.51,1.56
2.62,3.89,2.63,1.69
2.58,3.87,2.53,1.62
2.61,3.92,2.63,1.77
2.62,3.89,2.56,1.64
2.65,3.90,2.67,1.78
2.60,3.92,2.62,1.63
2.64,3.96,2.70,1.72
2.58,3.92,2.58,1.59
2.56,3.86,2.57,1.59
2.62,3.84,2.58,1.64
2.58,3.85,2.70,1.75
2.59,3.81,2.62,1.64
2.60,3.81,2.67,1.75
2.58,3.71,2.61,1.63
2.64,3.81,2.71,1.75
2.65,3.73,2.57,1.67
2.63,3.77,2.70,1.78
2.64,3.65,2.55,1.63
2.65,3.75,2.67,1.74
2.51,3.70,2.54,1.62
2.57,3.77,2.67,1.72
2.59,3.53,2.57,1.59
2.63,3.66,2.64,1.71
2.61,3.50,2.58,1.54
2.64,3.58,2.64,1.66
2.58,3.45,2.54,1.53
2.61,3.54,2.67,1.67
2.53,3.46,2.56,1.54
2.49,3.50,2.55,1.56
2.52,3.58,2.55,1.61
2.60,3.72,2.67,1.73
2.51,3.66,2.50,1.64
2.56,3.74,2.63,1.76
2.49,3.68,2.50,1.66
2.48,3.67,2.51,1.64
2.50,3.66,2.48,1.68
2.55,3.75,2.59,1.78
2.50,3.67,2.50,1.68
2.59,3.77,2.62,1.74
2.45,3.67,2.57,1.61
2.51,3.72,2.69,1.71
2.50,3.65,2.54,1.66
2.55,3.73,2.55,1.77
2.44,3.67,2.49,1.66
2.45,3.61,2.50,1.60
2.41,3.56,2.53,1.64
2.53,3.69,2.63,1.72
2.44,3.63,2.51,1.66
2.52,3.81,2.62,1.71
2.45,3.73,2.46,1.69
2.54,3.81,2.61,1.72
2.47,3.63,2.53,1.63
2.55,3.71,2.65,1.74
2.46,3.56,2.51,1.66
2.53,3.70,2.62,1.77
2.45,3.61,2.51,1.67
2.57,3.68,2.63,1.76
2.46,3.62,2.51,1.69
2.53,3.73,2.64,1.80
2.50,3.55,2.55,1.73
2.57,3.67,2.68,1.81
2.51,3.61,2.53,1.67
2.50,3.70,2.61,1.77
2.46,3.59,2.52,1.61
2.53,3.71,2.67,1.75
2.42,3.63,2.59,1.68
2.51,3.73,2.70,1.73
2.45,3.68,2.59,1.64
2.55,3.77,2.68,1.72
2.52,3.68,2.58,1.65
2.58,3.76,2.72,1.75
2.45,3.65,2.65,1.63
2.50,3.71,2.71,1.75
2.40,3.64,2.61,1.61
2.54,3.69,2.67,1.73
2.41,3.54,2.63,1.67
2.50,3.67,2.70,1.77
2.39,3.57,2.65,1.63
2.53,3.71,2.73,1.74
2.41,3.56,2.65,1.64
2.54,3.70,2.72,1.74
2.47,3.59,2.62,1.69
2.59,3.72,2.67,1.83
2.51,3.63,2.60,1.70
2.62,3.72,2.63,1.84
2.55,3.65,2.54,1.74
2.54,3.64,2.51,1.74
2.49,3.65,2.60,1.77
2.57,3.79,2.68,1.88
2.49,3.75,2.58,1.87
2.57,3.77,2.67,1.94
2.47,3.69,2.64,1.82
2.48,3.66,2.60,1.79
2.41,3.69,2.63,1.84
2.52,3.77,2.71,1.93
2.51,3.69,2.63,1.85
2.56,3.78,2.69,1.92
2.55,3.73,2.55,1.83
2.60,3.81,2.72,1.90
2.50,3.71,2.67,1.80
2.58,3.78,2.78,1.87
2.54,3.74,2.66,1.72
2.61,3.81,2.73,1.82
2.59,3.71,2.67,1.69
2.64,3.78,2.73,1.83
2.55,3.74,2.66,1.68
2.59,3.77,2.77,1.82
2.46,3.71,2.71,1.68
2.54,3.79,2.84,1.81
2.55,3.76,2.68,1.72
2.65,3.76,2.75,1.81
2.62,3.74,2.68,1.71
2.63,3.84,2.78,1.84
2.58,3.81,2.66,1.78
2.62,3.88,2.77,1.88
2.48,3.87,2.72,1.79
2.56,3.94,2.82,1.89
2.55,3.84,2.68,1.79
2.61,3.93,2.83,1.90
2.56,3.79,2.69,1.75
2.60,3.93,2.79,1.88
2.57,3.76,2.67,1.73
2.60,3.83,2.79,1.85
2.57,3.66,2.63,1.78
2.64,3.76,2.76,1.88
2.61,3.70,2.64,1.71
2.59,3.70,2.64,1.69
2.58,3.69,2.60,1.75
2.69,3.88,2.73,1.83
2.63,3.78,2.62,1.71
2.61,3.77,2.62,1.69
2.62,3.77,2.66,1.68
2.67,3.89,2.80,1.81
2.57,3.75,2.66,1.65
2.67,3.87,2.75,1.82
2.59,3.75,2.67,1.71
2.70,3.84,2.81,1.85
2.60,3.78,2.64,1.76
2.59,3.75,2.63,1.84
2.62,3.77,2.68,1.74
2.65,3.84,2.75,2.00
2.69,3.80,2.67,1.79
2.75,3.92,2.80,2.03
2.61,3.82,2.72,1.82
2.72,3.90,2.81,2.05
2.64,3.71,2.67,1.87
2.74,3.83,2.79,2.00
2.60,3.77,2.66,1.87
2.73,3.89,2.76,2.04
2.68,3.85,2.81,1.95
2.59,3.81,2.73,1.81
2.79,3.95,2.82,1.97
2.71,3.83,2.79,1.86
2.73,3.95,2.94,1.94
2.55,3.84,2.83,1.81
2.78,3.95,2.94,1.93
2.62,3.81,2.79,1.83
2.80,3.94,2.94,1.98
2.65,3.79,2.80,1.79
2.86,3.92,2.94,1.91
2.79,3.81,2.86,1.83
2.90,3.93,2.87,2.00
2.76,3.75,2.69,1.81
2.96,3.95,2.79,1.98
2.73,3.86,2.73,1.81
2.88,3.94,2.92,1.94
2.71,3.79,2.79,1.82
2.80,3.89,2.98,2.01
2.63,3.72,2.82,1.76
2.83,3.91,2.89,1.93
2.64,3.75,2.70,1.77
2.81,3.93,2.82,1.92
2.66,3.80,2.66,1.80
2.87,3.98,2.76,1.89
2.81,3.80,2.64,1.72
2.91,3.91,2.79,1.81
2.75,3.83,2.57,1.70
2.90,4.01,2.82,1.88
2.71,3.82,2.69,1.74
2.77,3.96,2.86,1.88
2.61,3.82,2.70,1.71
2.63,3.86,2.77,1.82
2.68,3.85,2.69,1.81
2.78,3.95,2.80,1.93
2.64,3.82,2.64,1.76
2.86,3.99,2.81,1.96
2.72,3.84,2.72,1.84
2.78,3.95,2.82,1.94
2.62,3.85,2.68,1.75
2.75,4.03,2.85,1.93
2.60,3.80,2.66,1.75
2.75,3.95,2.80,1.91
2.66,3.82,2.65,1.75
2.80,4.01,2.76,1.85
2.62,3.85,2.60,1.68
2.76,3.91,2.76,1.89
2.52,3.73,2.67,1.73
2.70,3.90,2.74,1.90
2.65,3.74,2.65,1.85
2.81,3.88,2.81,1.89
2.71,3.82,2.64,1.76
2.85,3.95,2.73,1.89
2.74,3.82,2.57,1.75
2.87,3.94,2.76,1.84
2.70,3.81,2.59,1.70
2.83,3.88,2.73,1.84
2.64,3.73,2.59,1.69
2.76,3.94,2.72,1.90
2.66,3.75,2.55,1.74
2.81,3.93,2.68,1.90
2.60,3.74,2.56,1.70
2.75,3.94,2.69,1.87
2.60,3.76,2.54,1.71
2.72,3.93,2.68,1.87
2.69,3.83,2.54,1.74
2.82,3.98,2.66,1.89
2.62,3.79,2.67,1.72
2.82,3.91,2.89,1.89
2.73,3.76,2.72,1.68
2.83,3.89,2.86,1.82
2.65,3.75,2.66,1.69
2.78,3.92,2.80,1.88
2.65,3.75,2.59,1.71
2.79,3.96,2.68,1.83
2.63,3.83,2.56,1.68
2.78,4.00,2.71,1.86
2.65,3.83,2.59,1.73
2.83,3.94,2.78,1.77
2.64,3.76,2.64,1.64
2.79,3.89,2.78,1.80
2.71,3.75,2.60,1.66
2.82,3.88,2.75,1.88
2.65,3.67,2.60,1.73
2.73,3.91,2.79,1.89
2.61,3.75,2.64,1.71
2.74,3.84,2.80,1.84
2.61,3.74,2.62,1.62
2.75,3.93,2.75,1.82
2.61,3.78,2.59,1.66
2.79,3.93,2.74,1.83
2.63,3.77,2.59,1.66
2.69,3.83,2.68,1.74
2.61,3.71,2.62,1.50
2.75,3.87,2.70,1.73
2.57,3.70,2.60,1.62
2.74,3.84,2.76,1.84
2.60,3.69,2.58,1.66
2.71,3.92,2.75,1.80
2.59,3.77,2.58,1.69
2.80,4.06,2.72,1.83
2.65,3.84,2.60,1.70
2.83,3.93,2.76,1.82
2.66,3.74,2.59,1.67
2.81,3.77,2.76,1.83
2.66,3.69,2.57,1.75
2.79,3.85,2.69,1.90
2.63,3.69,2.55,1.75
2.73,3.92,2.73,1.93
2.59,3.75,2.58,1.81
2.68,3.91,2.75,1.76
2.55,3.73,2.58,1.65
2.72,3.94,2.75,1.63
2.60,3.76,2.57,1.58
2.73,3.90,2.72,1.59
2.63,3.76,2.59,1.53
2.82,3.87,2.71,1.62
2.62,3.72,2.57,1.59
2.76,3.93,2.75,1.64
2.67,3.77,2.58,1.58
2.77,3.93,2.72,1.54
2.62,3.80,2.56,1.50
2.80,4.00,2.71,1.45
2.60,3.81,2.60,1.48
2.75,3.93,2.68,1.57
2.62,3.76,2.55,1.54
2.73,3.90,2.52,1.62
2.58,3.75,2.48,1.55
2.73,3.92,2.52,1.54
2.61,3.79,2.46,1.50
2.82,3.95,2.50,1.50
2.63,3.79,2.48,1.52
2.78,3.93,2.53,1.59
2.61,3.80,2.48,1.58
2.75,3.97,2.47,1.62
2.48,3.77,2.48,1.59
2.68,3.96,2.48,1.70
2.55,3.80,2.45,1.65
2.66,3.94,2.39,1.73
2.55,3.79,2.41,1.69
2.72,3.91,2.49,1.62
2.62,3.79,2.45,1.60
2.72,3.92,2.51,1.59
2.57,3.78,2.47,1.59
2.69,3.87,2.53,1.62
2.56,3.71,2.49,1.60
2.73,3.73,2.48,1.68
2.62,3.65,2.46,1.63
2.72,3.74,2.53,1.63
2.59,3.67,2.52,1.60
2.76,3.78,2.53,1.54
2.60,3.69,2.53,1.54
2.81,3.78,2.49,1.57
2.69,3.70,2.41,1.55
2.76,3.66,2.47,1.56
2.62,3.63,2.44,1.62
2.72,3.69,2.41,1.68
2.63,3.69,2.42,1.68
2.63,3.77,2.42,1.64
2.57,3.75,2.43,1.60
2.65,3.70,2.55,1.61
2.58,3.72,2.52,1.56
2.63,3.78,2.52,1.55
2.58,3.75,2.56,1.54
2.76,3.83,2.57,1.61
2.71,3.78,2.53,1.55
2.76,3.75,2.56,1.60
2.74,3.71,2.55,1.58
2.77,3.75,2.55,1.60
2.70,3.83,2.56,1.61
2.75,3.80,2.59,1.62
2.73,3.77,2.57,1.53
2.71,3.73,2.57,1.57
2.69,3.70,2.51,1.56
2.77,3.72,2.55,1.52
2.71,3.68,2.55,1.55
2.76,3.78,2.53,1.65
2.72,3.71,2.52,1.65
2.77,3.69,2.57,1.68
2.72,3.68,2.56,1.66
2.73,3.70,2.58,1.70
2.69,3.68,2.54,1.66
2.76,3.74,2.59,1.63
2.69,3.72,2.57,1.56
2.71,3.79,2.60,1.56
2.64,3.77,2.56,1.58
2.69,3.79,2.61,1.57
2.65,3.77,2.55,1.57
2.70,3.72,2.59,1.64
2.70,3.69,2.59,1.64
2.77,3.71,2.61,1.62
2.72,3.72,2.59,1.60
2.75,3.79,2.61,1.65
2.71,3.76,2.58,1.64
2.65,3.75,2.57,1.75
2.62,3.73,2.47,1.70
2.69,3.70,2.43,1.72
2.62,3.68,2.45,1.71
2.64,3.68,2.56,1.75
2.63,3.57,2.53,1.67
2.65,3.65,2.59,1.67
2.61,3.66,2.58,1.63
2.66,3.70,2.61,1.63
2.63,3.71,2.60,1.61
2.63,3.79,2.62,1.62
2.61,3.77,2.58,1.65
2.65,3.78,2.68,1.71
2.67,3.72,2.64,1.73
2.66,3.76,2.67,1.76
2.63,3.73,2.63,1.75
2.72,3.70,2.70,1.68
2.67,3.67,2.65,1.73
2.64,3.79,2.68,1.75
2.64,3.76,2.64,1.71
2.70,3.74,2.66,1.75
2.67,3.64,2.66,1.76
2.74,3.71,2.69,1.77
2.70,3.71,2.65,1.77
2.63,3.70,2.62,1.78
2.61,3.69,2.61,1.79
2.64,3.76,2.66,1.74
2.64,3.88,2.64,1.83
2.63,3.89,2.69,1.80
2.59,3.81,2.64,1.77
2.65,3.87,2.69,1.79
2.65,3.84,2.69,1.76
2.73,3.89,2.71,1.83
2.72,3.80,2.69,1.79
2.70,3.82,2.70,1.73
2.63,3.79,2.64,1.72
2.62,3.72,2.54,1.78
2.61,3.73,2.62,1.79
2.65,3.75,2.68,1.83
2.65,3.76,2.66,1.80
2.71,3.71,2.72,1.87
2.68,3.73,2.69,1.83
2.71,3.73,2.70,1.90
2.68,3.70,2.69,1.84
2.67,3.72,2.68,1.89
2.63,3.73,2.70,1.88
2.70,3.75,2.72,1.92
2.67,3.77,2.64,1.83
2.65,3.79,2.70,1.87
2.65,3.80,2.69,1.84
2.70,3.75,2.76,1.81
2.69,3.79,2.75,1.79
2.66,3.81,2.69,1.86
2.65,3.80,2.67,1.85
2.61,3.86,2.69,1.82
2.61,3.83,2.66,1.77
2.59,3.86,2.63,1.82
2.63,3.81,2.60,1.81
2.69,3.82,2.69,1.80
2.68,3.77,2.67,1.80
2.67,3.87,2.67,1.83
2.66,3.81,2.56,1.81
2.71,3.83,2.52,1.75
2.65,3.78,2.56,1.74
2.69,3.85,2.63,1.71
2.66,3.82,2.65,1.74
2.66,3.78,2.65,1.74
2.66,3.72,2.64,1.75
2.76,3.83,2.76,1.90
2.67,3.75,2.60,1.78
2.65,3.84,2.67,1.85
2.65,3.79,2.66,1.79
2.72,3.82,2.74,1.81
2.69,3.82,2.72,1.83
2.75,3.84,2.77,1.83
2.71,3.82,2.73,1.73
2.74,3.86,2.71,1.78
2.72,3.83,2.62,1.68
2.78,3.84,2.68,1.64
2.74,3.84,2.67,1.66
2.71,3.76,2.62,1.74
2.69,3.67,2.59,1.69
2.63,3.79,2.61,1.69
2.63,3.77,2.60,1.70
2.71,3.85,2.64,1.65
2.63,3.80,2.64,1.74
2.70,3.82,2.67,1.78
2.70,3.78,2.66,1.93
2.79,3.74,2.73,1.91
2.68,3.73,2.67,1.99
2.66,3.75,2.64,1.92
2.65,3.74,2.69,2.02
2.63,3.82,2.68,1.88
2.62,3.82,2.70,1.97
2.65,3.84,2.70,1.85
2.66,3.75,2.68,1.97
2.71,3.71,2.76,1.93
2.72,3.68,2.71,2.09
2.84,3.68,2.78,2.01
2.78,3.69,2.78,2.06
2.81,3.69,2.77,1.98
2.80,3.70,2.90,2.02
2.72,3.63,2.79,1.96
2.71,3.65,2.85,2.12
2.76,3.67,2.79,2.03
2.67,3.65,2.94,2.15
2.72,3.63,2.91,1.99
2.70,3.60,3.00,2.04
2.62,3.59,2.97,1.91
2.62,3.61,3.09,2.01
2.70,3.61,2.99,1.95
2.70,3.65,3.11,2.08
2.67,3.74,2.98,1.96
2.64,3.72,3.01,2.01
2.70,3.65,2.90,1.98
2.71,3.66,3.03,2.07
2.74,3.71,2.94,1.98
2.68,3.69,3.07,2.10
2.70,3.71,2.93,1.92
2.69,3.83,3.03,1.93
2.70,3.83,2.92,1.89
2.64,3.84,3.05,1.95
2.58,3.79,2.89,1.96
2.54,3.88,2.93,2.11
2.62,3.79,2.84,1.98
2.59,3.83,2.94,2.11
2.60,3.78,2.87,2.01
2.57,3.94,2.94,2.17
2.62,3.83,2.86,1.99
2.60,3.87,2.89,2.12
2.55,3.75,2.82,2.02
2.58,3.90,2.86,2.15
2.57,3.76,2.82,2.01
2.70,3.75,2.95,2.14
2.72,3.63,2.88,2.03
2.74,3.78,2.98,2.14
2.72,3.75,2.88,1.95
2.78,3.88,2.87,2.09
2.73,3.70,2.84,2.04
2.85,3.82,2.87,2.08
2.80,3.76,2.83,1.96
2.84,3.88,2.97,2.07
2.77,3.77,2.87,1.94
2.80,3.79,3.02,2.04
2.69,3.76,2.94,1.92
2.75,3.84,3.05,2.07
2.69,3.70,2.95,2.01
2.78,3.76,3.05,2.11
2.75,3.63,2.97,2.01
2.82,3.84,3.03,2.04
2.79,3.70,3.01,1.92
2.87,3.86,3.06,2.05
2.77,3.72,3.06,2.02
2.78,3.80,3.21,2.11
2.77,3.75,3.15,2.05
2.84,3.87,3.25,2.20
2.75,3.79,3.18,2.10
2.92,3.91,3.30,2.05
2.81,3.82,3.21,1.92
2.88,3.91,3.35,2.05
2.78,3.86,3.29,1.97
2.89,3.91,3.43,2.12
2.71,3.82,3.25,2.09
2.75,3.89,3.37,2.23
2.62,3.83,3.25,2.14
2.67,3.92,3.37,2.24
2.68,3.79,3.34,2.17
2.77,3.91,3.40,2.26
2.77,3.79,3.29,2.08
2.97,3.93,3.35,2.14
2.80,3.90,3.27,2.02
2.96,4.06,3.39,2.08
2.81,3.93,3.29,1.99
2.82,4.02,3.41,2.16
2.70,3.97,3.33,2.02
2.77,3.97,3.38,2.16
2.66,3.80,3.21,2.14
2.85,3.96,3.27,2.20
2.74,3.93,3.12,2.13
2.89,4.10,3.32,2.18
2.85,3.97,3.24,2.10
2.89,4.08,3.40,2.24
2.84,3.98,3.32,2.10
2.91,4.08,3.37,2.14
2.85,3.98,3.28,2.04
2.96,4.02,3.40,2.16
2.85,4.01,3.24,2.04
2.85,4.04,3.30,2.13
2.70,4.02,3.21,2.11
2.90,4.10,3.32,2.11
2.88,3.97,3.30,2.09
3.00,4.11,3.44,2.07
2.89,4.08,3.36,2.02
2.97,4.15,3.46,2.05
2.88,4.13,3.40,1.98
2.89,4.28,3.48,2.11
2.80,4.13,3.37,1.97
2.96,4.24,3.37,2.12
2.81,4.16,3.33,2.00
2.88,4.42,3.41,2.12
2.78,4.18,3.30,2.08
2.85,4.23,3.41,2.16
2.75,4.20,3.30,2.05
2.83,4.34,3.28,2.09
2.82,4.21,3.25,2.00
2.96,4.31,3.47,2.04
2.92,4.18,3.43,1.97
3.07,4.34,3.42,2.02
2.94,4.24,3.30,1.93
2.99,4.29,3.43,1.99
2.94,4.06,3.38,1.98
2.99,4.24,3.41,2.10
2.82,4.10,3.31,2.12
2.98,4.21,3.40,2.12
2.92,4.15,3.31,2.11
2.89,4.27,3.41,2.20
2.80,4.17,3.30,2.16
2.92,4.21,3.42,2.13
2.88,4.11,3.41,2.11
3.01,4.24,3.51,2.13
2.90,4.19,3.42,2.11
3.00,4.25,3.54,2.13
2.82,4.17,3.37,2.11
2.97,4.19,3.50,2.12
2.92,4.07,3.43,2.02
3.04,4.20,3.56,2.04
2.88,4.15,3.46,2.05
2.97,4.22,3.51,2.09
2.89,4.20,3.36,2.07
3.03,4.29,3.38,2.07
2.84,4.26,3.35,2.02
2.93,4.31,3.39,2.08
2.97,4.18,3.41,2.01
2.94,4.32,3.50,2.13
2.86,4.25,3.41,2.11
2.90,4.28,3.42,2.21
2.87,4.16,3.35,2.10
2.80,4.30,3.44,2.11
2.73,4.24,3.40,2.07
2.81,4.31,3.44,2.16
2.80,4.24,3.40,2.17
2.83,4.28,3.44,2.20
2.89,4.16,3.45,2.13
2.92,4.29,3.50,2.15
2.81,4.23,3.46,2.15
2.93,4.32,3.54,2.16
2.84,4.23,3.54,2.12
2.86,4.32,3.46,2.16
2.83,4.26,3.46,2.04
2.88,4.29,3.41,2.17
2.81,4.24,3.41,2.07
2.95,4.27,3.53,2.21
2.83,4.21,3.44,2.16
2.99,4.28,3.46,2.22
2.92,4.21,3.46,2.18
3.02,4.27,3.49,2.17
2.93,4.23,3.42,2.14
2.89,4.33,3.50,2.17
2.81,4.25,3.45,2.17
2.81,4.29,3.56,2.20
2.67,4.25,3.45,2.15
2.74,4.26,3.56,2.22
2.72,4.22,3.48,2.18
2.85,4.29,3.48,2.17
2.83,4.23,3.38,2.15
2.84,4.31,3.46,2.16
2.82,4.30,3.49,2.08
2.87,4.35,3.52,2.05
2.79,4.33,3.50,1.99
2.75,4.36,3.50,1.99
2.78,4.25,3.47,2.00
2.86,4.30,3.46,1.99
2.87,4.16,3.42,2.04
2.92,4.16,3.53,2.03
2.87,4.17,3.47,2.05
2.81,4.26,3.55,2.11
2.82,4.22,3.51,2.10
2.79,4.29,3.54,2.05
2.82,4.26,3.53,2.07
2.92,4.31,3.49,2.12
2.86,4.28,3.48,2.10
2.88,4.14,3.48,2.15
2.83,4.13,3.45,2.08
2.82,4.17,3.52,2.11
2.85,4.11,3.54,2.10
2.93,4.13,3.57,2.08
2.96,4.08,3.57,1.98
2.95,4.06,3.62,2.03
2.89,4.13,3.54,2.01
2.94,4.08,3.55,2.04
3.06,4.24,3.72,2.19
2.84,4.03,3.42,1.91
2.79,4.08,3.42,1.95
2.56,3.92,3.27,1.84
2.67,4.03,3.33,1.85
2.52,3.86,3.19,1.69
2.63,4.01,3.28,1.81
2.58,3.93,3.11,1.76
