top, topMid, botMid, bot
4.15,4.09,2.90,0.93
4.15,4.09,2.89,0.93
4.15,4.10,2.89,0.94
4.15,4.10,2.89,0.94
4.13,4.10,2.89,0.94
4.14,4.10,2.89,0.94
4.15,4.11,2.89,0.94
4.15,4.11,2.89,0.94
4.16,4.11,2.89,0.94
4.16,4.11,2.89,0.95
4.16,4.11,2.89,0.95
4.16,4.11,2.90,0.95
4.17,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.90,0.96
4.16,4.12,2.89,0.96
4.17,4.12,2.89,0.96
4.16,4.13,2.89,0.96
4.17,4.13,2.89,0.96
4.17,4.13,2.89,0.96
4.17,4.14,2.89,0.96
4.17,4.14,2.89,0.96
4.17,4.15,2.89,0.96
4.17,4.15,2.89,0.97
4.17,4.16,2.90,0.97
4.17,4.16,2.89,0.97
4.17,4.17,2.90,0.97
4.17,4.18,2.90,0.97
4.17,4.19,2.90,0.97
4.17,4.20,2.89,0.96
4.17,4.21,2.89,0.96
4.18,4.23,2.90,0.95
4.18,4.26,2.90,0.95
4.18,4.27,2.90,0.94
4.18,4.27,2.89,0.94
4.18,4.28,2.90,0.94
4.17,4.27,2.90,0.94
4.17,4.28,2.90,0.93
4.17,4.28,2.90,0.92
4.17,4.29,2.90,0.92
4.17,4.29,2.90,0.91
4.17,4.29,2.90,0.90
4.17,4.29,2.90,0.90
4.17,4.29,2.90,0.90
4.17,4.29,2.90,0.89
4.17,4.32,2.90,0.89
4.17,4.31,2.89,0.88
4.17,4.30,2.90,0.89
4.17,4.30,2.90,0.89
4.17,4.29,2.90,0.88
4.17,4.29,2.90,0.88
4.18,4.29,2.89,0.88
4.18,4.29,2.89,0.88
4.18,4.29,2.89,0.89
4.18,4.30,2.89,0.88
4.18,4.30,2.90,0.89
4.18,4.30,2.90,0.89
4.18,4.30,2.90,0.89
4.18,4.30,2.90,0.90
4.18,4.30,2.89,0.90
4.18,4.30,2.89,0.89
4.18,4.30,2.89,0.89
4.18,4.30,2.90,0.90
4.18,4.30,2.90,0.91
4.18,4.30,2.90,0.91
4.18,4.30,2.90,0.92
4.19,4.31,2.90,0.92
4.19,4.31,2.90,0.92
4.19,4.30,2.90,0.93
4.19,4.30,2.89,0.93
4.19,4.30,2.89,0.93
4.20,4.30,2.89,0.94
4.20,4.30,2.89,0.93
4.20,4.30,2.89,0.93
4.20,4.30,2.89,0.93
4.20,4.30,2.90,0.94
4.21,4.31,2.90,0.94
4.21,4.31,2.90,0.94
4.21,4.31,2.90,0.94
4.22,4.31,2.90,0.94
4.22,4.31,2.90,0.94
4.22,4.31,2.90,0.94
4.22,4.31,2.90,0.95
4.23,4.32,2.90,0.95
4.23,4.32,2.90,0.95
4.23,4.31,2.91,0.95
4.23,4.32,2.91,0.95
4.23,4.32,2.91,0.94
4.23,4.32,2.90,0.94
4.23,4.32,2.90,0.94
4.23,4.34,2.91,0.94
4.24,4.34,2.91,0.94
4.24,4.34,2.91,0.94
4.24,4.35,2.91,0.94
4.24,4.34,2.91,0.94
4.24,4.34,2.91,0.94
4.24,4.33,2.91,0.95
4.24,4.33,2.91,0.95
4.24,4.33,2.91,0.95
4.24,4.33,2.91,0.95
4.24,4.32,2.91,0.95
4.24,4.32,2.91,0.95
4.24,4.32,2.91,0.95
4.24,4.32,2.92,0.95
4.25,4.32,2.91,0.95
4.25,4.32,2.90,0.95
4.26,4.32,2.90,0.96
4.26,4.32,2.91,0.96
4.26,4.32,2.91,0.97
4.27,4.33,2.92,0.96
4.27,4.33,2.92,0.96
4.27,4.33,2.92,0.96
4.27,4.33,2.92,0.96
4.28,4.33,2.92,0.96
4.28,4.33,2.92,0.96
4.28,4.33,2.92,0.97
4.28,4.33,2.92,0.97
4.28,4.33,2.92,0.97
4.27,4.33,2.92,0.95
4.27,4.33,2.93,0.95
4.27,4.34,2.92,0.96
4.27,4.34,2.93,0.97
4.27,4.34,2.94,0.96
4.28,4.34,2.95,0.96
4.28,4.34,2.95,0.97
4.28,4.34,2.95,0.97
4.28,4.34,2.95,0.97
4.28,4.35,2.94,0.97
4.28,4.35,2.94,0.97
4.28,4.35,2.95,0.97
4.28,4.36,2.95,0.97
4.28,4.37,2.95,0.97
4.28,4.38,2.95,0.97
4.28,4.38,2.95,0.97
4.28,4.39,2.95,0.97
4.28,4.39,2.96,0.97
4.28,4.39,2.96,0.97
4.28,4.41,2.96,0.98
4.28,4.42,2.96,0.98
4.28,4.44,2.97,0.98
4.28,4.45,2.97,0.98
4.28,4.46,2.97,0.98
4.28,4.47,2.97,0.98
4.28,4.48,2.97,0.98
4.28,4.48,2.97,0.98
4.28,4.48,2.97,0.98
4.28,4.48,2.97,0.99
4.29,4.48,2.97,0.99
4.30,4.48,2.98,0.99
4.31,4.48,2.98,0.99
4.32,4.49,2.99,0.99
4.32,4.49,2.99,0.99
4.33,4.49,3.00,1.00
4.32,4.50,3.02,1.00
4.32,4.49,3.03,1.00
4.33,4.50,3.05,1.00
4.33,4.50,3.05,1.00
4.33,4.50,3.06,1.00
4.34,4.51,3.07,1.00
4.34,4.52,3.07,1.00
4.35,4.54,3.07,1.00
4.35,4.54,3.08,1.01
4.35,4.54,3.08,1.01
4.35,4.53,3.09,1.01
4.35,4.54,3.09,1.01
4.33,4.54,3.09,1.02
4.35,4.55,3.09,1.02
4.35,4.57,3.10,1.03
4.35,4.58,3.10,1.03
4.36,4.59,3.10,1.03
4.36,4.60,3.10,1.03
4.36,4.60,3.10,1.03
4.37,4.61,3.10,1.03
4.36,4.60,3.10,1.03
4.37,4.60,3.11,1.03
4.37,4.61,3.11,1.03
4.37,4.61,3.11,1.04
4.37,4.61,3.11,1.04
4.37,4.61,3.10,1.04
4.38,4.61,3.10,1.04
4.38,4.61,3.11,1.04
4.38,4.61,3.10,1.04
4.38,4.61,3.10,1.04
4.38,4.60,3.10,1.04
4.38,4.58,3.10,1.05
4.38,4.58,3.10,1.05
4.38,4.59,3.10,1.05
4.38,4.59,3.10,1.05
4.37,4.59,3.10,1.05
4.37,4.58,3.09,1.05
4.37,4.58,3.09,1.05
4.37,4.58,3.09,1.05
4.36,4.58,3.09,1.05
4.36,4.58,3.09,1.05
4.37,4.58,3.09,1.05
4.37,4.57,3.08,1.05
4.37,4.58,3.08,1.05
4.37,4.57,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.36,4.56,3.07,1.05
4.35,4.56,3.07,1.05
4.35,4.56,3.07,1.05
4.36,4.55,3.07,1.05
4.35,4.55,3.06,1.05
4.35,4.55,3.06,1.05
4.35,4.55,3.06,1.05
4.34,4.54,3.05,1.05
4.34,4.53,3.05,1.05
4.34,4.52,3.04,1.05
4.34,4.51,3.04,1.05
4.34,4.50,3.04,1.05
4.33,4.49,3.04,1.05
4.33,4.48,3.03,1.05
4.32,4.47,3.03,1.04
4.32,4.45,3.02,1.04
4.32,4.45,3.02,1.04
4.32,4.44,3.02,1.03
4.32,4.44,3.01,1.03
4.31,4.44,3.01,1.02
4.31,4.44,3.01,1.02
4.30,4.44,3.01,1.02
4.30,4.44,3.01,1.02
4.30,4.45,3.01,1.02
4.30,4.45,3.01,1.02
4.30,4.45,3.00,1.01
4.30,4.45,3.00,1.01
4.30,4.45,3.00,1.01
4.30,4.45,3.00,1.01
4.30,4.45,3.00,1.01
4.30,4.46,3.01,1.02
4.30,4.46,3.01,1.01
4.30,4.46,3.01,1.01
4.30,4.46,3.01,1.01
4.28,4.46,3.02,1.01
4.28,4.46,3.01,1.01
4.28,4.46,3.01,1.01
4.28,4.46,3.01,1.00
4.28,4.46,3.01,1.00
4.28,4.46,3.01,1.00
4.28,4.47,3.01,1.00
4.28,4.46,3.01,1.00
4.28,4.46,3.01,1.00
4.28,4.47,3.00,1.01
4.28,4.47,3.00,1.01
4.28,4.47,3.00,1.02
4.28,4.47,3.00,1.01
4.28,4.47,2.99,1.01
4.29,4.46,2.99,1.01
4.29,4.46,2.98,1.01
4.29,4.46,2.98,1.01
4.29,4.46,2.98,1.01
4.29,4.46,2.98,1.01
4.29,4.46,2.98,1.01
4.29,4.46,2.99,1.01
4.29,4.45,2.98,1.01
4.29,4.45,2.98,1.01
4.29,4.45,2.98,1.01
4.29,4.45,2.98,1.01
4.29,4.44,2.98,1.01
4.28,4.44,2.98,1.00
4.28,4.43,2.98,1.00
4.28,4.43,2.98,1.00
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.00
4.29,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.98,1.01
4.28,4.43,2.97,1.01
4.26,4.43,2.97,1.00
4.27,4.44,2.96,1.00
4.27,4.44,2.95,1.00
4.27,4.44,2.94,1.00
4.28,4.44,2.93,1.00
4.28,4.45,2.93,1.00
4.29,4.45,2.93,1.00
4.29,4.45,2.92,1.00
4.29,4.45,2.92,1.00
4.29,4.45,2.92,1.00
4.29,4.45,2.91,1.00
4.29,4.45,2.91,1.00
4.29,4.45,2.91,1.00
4.29,4.44,2.91,1.00
4.29,4.44,2.91,0.99
4.29,4.44,2.90,0.98
4.28,4.43,2.91,0.97
4.29,4.43,2.90,0.96
4.29,4.43,2.91,0.95
4.29,4.43,2.91,0.95
4.29,4.43,2.91,0.96
4.29,4.43,2.91,0.96
4.29,4.43,2.91,0.96
4.28,4.43,2.91,0.97
4.28,4.43,2.91,0.97
4.28,4.43,2.92,0.97
4.28,4.43,2.91,0.97
4.29,4.43,2.92,0.97
4.29,4.43,2.92,0.96
4.29,4.43,2.92,0.97
4.29,4.43,2.92,0.97
4.29,4.44,2.92,0.97
4.29,4.44,2.92,0.98
4.29,4.45,2.92,0.98
4.29,4.45,2.92,0.99
4.29,4.46,2.92,0.99
4.29,4.46,2.92,1.00
4.29,4.46,2.92,1.00
4.29,4.46,2.92,1.00
4.29,4.46,2.91,1.01
4.29,4.45,2.90,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.88,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.29,4.45,2.89,1.01
4.30,4.45,2.89,1.01
4.30,4.45,2.89,1.01
4.30,4.45,2.89,1.01
4.30,4.46,2.90,1.01
4.29,4.46,2.89,1.02
4.30,4.46,2.90,1.02
4.30,4.46,2.90,1.02
4.30,4.46,2.90,1.02
4.30,4.46,2.90,1.02
4.31,4.46,2.90,1.02
4.30,4.46,2.90,1.02
4.31,4.46,2.90,1.02
4.31,4.46,2.90,1.02
4.31,4.47,2.90,1.02
4.31,4.47,2.90,1.02
4.32,4.47,2.90,1.03
4.32,4.47,2.90,1.03
4.32,4.47,2.90,1.03
4.32,4.47,2.90,1.03
4.32,4.48,2.90,1.03
4.32,4.48,2.91,1.03
4.32,4.48,2.91,1.03
4.32,4.48,2.91,1.03
4.32,4.48,2.91,1.03
4.32,4.48,2.92,1.03
4.32,4.49,2.92,1.03
4.32,4.49,2.93,1.04
4.32,4.49,2.93,1.04
4.32,4.49,2.94,1.04
4.32,4.49,2.94,1.04
4.32,4.50,2.94,1.04
4.32,4.50,2.94,1.04
4.32,4.50,2.93,1.05
4.33,4.49,2.93,1.04
4.33,4.49,2.89,1.04
4.33,4.49,2.91,1.04
4.33,4.49,2.92,1.04
4.33,4.51,2.93,1.04
4.34,4.51,2.93,1.04
4.34,4.52,2.95,1.04
4.34,4.52,2.95,1.04
4.35,4.53,2.95,1.05
4.35,4.53,2.95,1.05
4.35,4.54,2.95,1.05
4.35,4.54,2.95,1.05
4.35,4.55,2.95,1.06
4.35,4.55,2.95,1.05
4.35,4.55,2.96,1.05
4.35,4.55,2.95,1.05
4.35,4.55,2.95,1.05
4.35,4.55,2.95,1.05
4.36,4.55,2.95,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.04
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.56,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.37,4.54,2.94,1.05
4.37,4.54,2.94,1.06
4.37,4.54,2.93,1.06
4.37,4.55,2.93,1.06
4.36,4.55,2.93,1.06
4.37,4.55,2.94,1.05
4.35,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.37,4.55,2.94,1.05
4.37,4.55,2.94,1.05
4.36,4.55,2.94,1.05
4.36,4.55,2.94,1.06
4.36,4.55,2.94,1.06
4.35,4.55,2.95,1.06
4.36,4.55,2.94,1.05
4.36,4.55,2.95,1.05
4.38,4.56,2.95,1.05
4.37,4.56,2.94,1.05
4.37,4.55,2.95,1.05
4.36,4.55,2.95,1.06
4.36,4.55,2.95,1.05
4.36,4.56,2.95,1.06
4.36,4.56,2.96,1.06
4.36,4.56,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.56,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.55,2.96,1.06
4.36,4.56,2.96,1.05
4.36,4.56,2.96,1.05
4.36,4.56,2.97,1.05
4.36,4.56,2.95,1.05
4.36,4.56,2.96,1.06
4.36,4.56,2.96,1.06
4.36,4.56,2.96,1.06
4.35,4.56,2.97,1.06
4.35,4.56,2.97,1.06
4.35,4.56,2.98,1.06
4.35,4.56,2.98,1.06
4.35,4.55,2.98,1.06
4.35,4.56,2.97,1.06
4.35,4.56,2.97,1.06
4.35,4.57,2.97,1.06
4.36,4.57,2.97,1.06
4.36,4.58,2.96,1.06
4.35,4.58,2.96,1.06
4.35,4.58,2.96,1.06
4.36,4.58,2.97,1.06
4.36,4.58,2.98,1.06
4.35,4.57,2.98,1.06
4.35,4.57,2.98,1.07
4.35,4.57,2.99,1.07
4.36,4.56,2.99,1.08
4.36,4.56,2.99,1.07
4.36,4.57,2.99,1.07
4.36,4.57,2.99,1.07
4.36,4.57,2.99,1.07
4.37,4.57,2.99,1.08
4.37,4.58,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.38,4.57,2.98,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.98,1.08
4.37,4.57,2.98,1.08
4.37,4.57,2.99,1.09
4.37,4.57,2.99,1.09
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.58,2.99,1.09
4.37,4.57,2.99,1.09
4.37,4.58,2.99,1.09
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.99,1.08
4.37,4.57,2.98,1.07
4.37,4.57,2.99,1.08
4.37,4.58,2.99,1.07
4.37,4.58,2.98,1.08
4.37,4.59,2.98,1.08
4.37,4.59,2.99,1.08
4.37,4.60,2.98,1.07
4.37,4.60,2.99,1.08
4.37,4.61,2.99,1.08
4.37,4.61,2.99,1.08
4.37,4.60,2.99,1.08
4.37,4.60,2.99,1.09
4.37,4.59,2.99,1.08
4.37,4.59,2.99,1.09
4.36,4.58,2.99,1.08
4.37,4.58,2.99,1.09
4.37,4.58,2.99,1.08
4.37,4.57,2.99,1.08
4.36,4.58,2.99,1.08
4.37,4.58,2.99,1.08
4.37,4.58,2.99,1.08
4.37,4.58,2.99,1.09
4.37,4.58,2.98,1.09
4.37,4.58,2.99,1.08
4.37,4.57,2.98,1.09
4.37,4.56,2.99,1.09
4.37,4.56,2.99,1.09
4.37,4.55,2.99,1.09
4.37,4.55,2.99,1.09
4.37,4.55,2.97,1.09
4.37,4.53,2.97,1.09
4.37,4.53,2.97,1.09
4.37,4.53,2.97,1.09
4.36,4.52,2.97,1.09
4.36,4.52,2.97,1.09
4.36,4.52,2.97,1.09
4.36,4.52,2.97,1.09
4.36,4.52,2.97,1.09
4.36,4.52,2.97,1.09
4.35,4.53,2.97,1.10
4.36,4.53,2.97,1.09
4.36,4.53,2.97,1.09
4.36,4.53,2.97,1.10
4.36,4.54,2.97,1.10
4.37,4.54,2.98,1.10
4.37,4.54,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.54,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.55,2.98,1.10
4.37,4.56,2.98,1.10
4.37,4.55,2.98,1.11
4.37,4.55,2.98,1.10
4.37,4.54,2.98,1.10
4.37,4.54,2.98,1.10
4.37,4.54,2.97,1.10
4.37,4.54,2.97,1.10
4.37,4.54,2.98,1.10
4.37,4.53,2.98,1.10
4.37,4.54,2.98,1.10
4.37,4.53,2.98,1.10
4.37,4.53,2.98,1.10
4.36,4.53,2.98,1.10
4.36,4.53,2.98,1.09
4.36,4.53,2.97,1.10
4.34,4.53,2.97,1.09
4.35,4.53,2.97,1.09
4.35,4.53,2.97,1.09
4.34,4.52,2.97,1.09
4.34,4.52,2.97,1.10
4.34,4.52,2.96,1.10
4.34,4.52,2.96,1.10
4.33,4.51,2.96,1.10
4.33,4.51,2.96,1.10
4.33,4.51,2.96,1.09
4.33,4.51,2.97,1.09
4.33,4.50,2.97,1.10
4.33,4.50,2.97,1.10
4.33,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.32,4.50,2.97,1.10
4.32,4.51,2.97,1.10
4.33,4.51,2.96,1.11
4.33,4.50,2.96,1.11
4.33,4.50,2.97,1.11
4.33,4.50,2.97,1.11
4.33,4.50,2.97,1.10
4.33,4.50,2.97,1.10
4.33,4.49,2.97,1.10
4.33,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.11
4.34,4.50,2.97,1.11
4.32,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.33,4.51,2.97,1.10
4.34,4.51,2.98,1.10
4.33,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.52,2.98,1.10
4.33,4.52,2.98,1.10
4.33,4.52,2.98,1.10
4.34,4.52,2.98,1.10
4.33,4.51,2.98,1.10
4.33,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.50,2.98,1.10
4.33,4.50,2.98,1.10
4.33,4.51,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.99,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.50,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.50,2.98,1.09
4.34,4.50,2.97,1.10
4.33,4.50,2.98,1.10
4.33,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.98,1.10
4.34,4.50,2.98,1.11
4.34,4.50,2.98,1.11
4.34,4.50,2.97,1.11
4.34,4.50,2.98,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.10
4.34,4.50,2.97,1.11
4.34,4.50,2.98,1.10
4.34,4.50,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.51,2.98,1.10
4.34,4.51,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.98,1.10
4.34,4.51,2.97,1.09
4.34,4.51,2.97,1.09
4.34,4.51,2.98,1.09
4.34,4.51,2.97,1.09
4.34,4.50,2.97,1.09
4.34,4.50,2.98,1.10
4.34,4.50,2.98,1.10
4.35,4.50,2.98,1.10
4.35,4.50,2.97,1.10
4.35,4.50,2.97,1.10
4.35,4.50,2.97,1.10
4.35,4.51,2.97,1.10
4.35,4.51,2.97,1.10
4.35,4.51,2.97,1.10
4.35,4.50,2.97,1.09
4.35,4.50,2.97,1.09
4.35,4.50,2.97,1.09
4.35,4.50,2.96,1.09
4.34,4.50,2.96,1.09
4.34,4.50,2.96,1.09
4.34,4.49,2.95,1.09
4.34,4.49,2.95,1.09
4.34,4.49,2.95,1.09
4.34,4.49,2.95,1.09
4.34,4.49,2.94,1.09
4.34,4.49,2.94,1.10
4.34,4.49,2.94,1.10
4.34,4.49,2.94,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.48,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.48,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.49,2.95,1.10
4.34,4.48,2.94,1.10
4.34,4.48,2.94,1.10
4.34,4.48,2.94,1.10
4.34,4.48,2.94,1.10
4.34,4.47,2.94,1.10
4.34,4.47,2.95,1.09
4.34,4.46,2.95,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.96,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.94,1.09
4.33,4.45,2.94,1.09
4.33,4.45,2.94,1.08
4.33,4.45,2.95,1.08
4.33,4.45,2.95,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.94,1.09
4.33,4.45,2.94,1.08
4.33,4.45,2.94,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.95,1.09
4.33,4.45,2.94,1.09
4.32,4.44,2.94,1.09
4.32,4.44,2.94,1.09
4.31,4.44,2.93,1.09
4.31,4.44,2.93,1.09
4.31,4.44,2.93,1.09
4.32,4.44,2.92,1.09
4.31,4.44,2.92,1.09
4.31,4.44,2.92,1.09
4.31,4.44,2.92,1.09
4.31,4.44,2.92,1.09
4.31,4.44,2.91,1.08
4.31,4.44,2.91,1.08
4.31,4.43,2.91,1.08
4.31,4.44,2.91,1.09
4.31,4.44,2.91,1.09
4.31,4.44,2.91,1.08
4.31,4.44,2.91,1.08
4.30,4.43,2.91,1.08
4.30,4.41,2.90,1.08
4.30,4.41,2.90,1.08
4.29,4.41,2.90,1.08
4.29,4.41,2.89,1.07
4.28,4.41,2.89,1.07
4.28,4.40,2.89,1.07
4.28,4.39,2.89,1.06
4.28,4.38,2.88,1.06
4.27,4.37,2.88,1.05
4.27,4.37,2.88,1.05
4.27,4.36,2.88,1.05
4.27,4.34,2.87,1.05
4.27,4.33,2.87,1.05
4.27,4.32,2.86,1.05
4.27,4.32,2.86,1.05
4.27,4.32,2.86,1.05
4.27,4.32,2.85,1.04
4.27,4.32,2.85,1.04
4.27,4.32,2.85,1.04
4.27,4.32,2.86,1.04
4.27,4.32,2.86,1.04
4.26,4.32,2.86,1.04
4.26,4.32,2.85,1.04
4.26,4.31,2.84,1.04
4.26,4.33,2.83,1.04
4.26,4.32,2.82,1.04
4.25,4.32,2.82,1.03
4.25,4.31,2.82,1.03
4.24,4.31,2.80,1.03
4.24,4.31,2.80,1.02
4.23,4.31,2.79,1.02
4.22,4.31,2.78,1.02
4.21,4.32,2.78,1.01
4.21,4.32,2.78,1.01
4.20,4.32,2.77,1.02
4.19,4.32,2.78,1.02
4.18,4.32,2.78,1.02
4.18,4.32,2.77,1.02
4.17,4.32,2.77,1.02
4.17,4.32,2.77,1.02
4.17,4.32,2.77,1.02
4.17,4.32,2.77,1.02
4.17,4.33,2.77,1.03
4.17,4.32,2.77,1.03
4.18,4.33,2.77,1.03
4.18,4.33,2.77,1.03
4.18,4.33,2.77,1.03
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.32,2.77,1.04
4.18,4.31,2.77,1.04
4.18,4.31,2.78,1.04
4.18,4.31,2.77,1.04
4.18,4.31,2.76,1.04
4.18,4.31,2.75,1.04
4.18,4.31,2.75,1.05
4.19,4.31,2.74,1.05
4.19,4.31,2.74,1.04
4.19,4.31,2.74,1.04
4.18,4.31,2.73,1.03
4.18,4.31,2.73,1.03
4.18,4.30,2.73,1.04
4.18,4.30,2.73,1.03
4.18,4.30,2.72,1.04
4.18,4.30,2.73,1.04
4.18,4.31,2.73,1.05
4.18,4.32,2.73,1.05
4.18,4.32,2.73,1.05
4.18,4.33,2.74,1.05
4.17,4.31,2.74,1.05
4.17,4.30,2.73,1.05
4.17,4.30,2.73,1.05
4.17,4.29,2.73,1.04
4.17,4.29,2.74,1.04
4.17,4.29,2.73,1.04
4.17,4.29,2.74,1.04
4.17,4.29,2.74,1.04
4.17,4.29,2.74,1.04
4.17,4.29,2.74,1.04
4.17,4.29,2.75,1.04
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.74,1.05
4.17,4.29,2.74,1.05
4.17,4.29,2.74,1.05
4.17,4.29,2.74,1.05
4.17,4.29,2.74,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.75,1.05
4.17,4.29,2.74,1.04
4.16,4.28,2.74,1.04
4.15,4.28,2.74,1.04
4.15,4.27,2.74,1.03
4.14,4.26,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.25,2.74,1.03
4.13,4.24,2.74,1.04
4.13,4.25,2.73,1.04
4.13,4.24,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.25,2.73,1.04
4.13,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.13,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.14,4.26,2.73,1.04
4.14,4.26,2.73,1.05
4.14,4.26,2.73,1.04
4.15,4.26,2.73,1.04
4.15,4.26,2.73,1.04
4.14,4.26,2.73,1.05
4.14,4.26,2.73,1.05
4.14,4.26,2.73,1.05
4.15,4.26,2.73,1.05
4.14,4.26,2.72,1.05
4.14,4.26,2.73,1.05
4.14,4.26,2.73,1.05
4.14,4.26,2.73,1.04
4.13,4.26,2.72,1.05
4.13,4.25,2.73,1.04
4.13,4.24,2.72,1.04
4.12,4.23,2.72,1.04
4.12,4.23,2.72,1.04
4.12,4.22,2.72,1.04
4.12,4.22,2.72,1.04
4.12,4.22,2.71,1.03
4.12,4.22,2.72,1.03
4.13,4.23,2.72,1.03
4.13,4.23,2.72,1.04
4.13,4.23,2.72,1.03
4.13,4.23,2.73,1.04
4.14,4.24,2.72,1.04
4.14,4.24,2.72,1.04
4.14,4.24,2.72,1.03
4.14,4.25,2.72,1.04
